CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
12775,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-28 02:07:21.494,8500,W_Completeren aanvraag,SCHEDULE,12940116.948
12775,W_Completeren aanvraag-START,Value 12,2012-02-28 02:08:20.549,8500,W_Completeren aanvraag,START,12940176.003
12775,A_ACCEPTED-COMPLETE,Value 12,2012-02-28 02:14:07.739,8500,A_ACCEPTED,COMPLETE,12940523.193
12775,A_FINALIZED-COMPLETE,Value 12,2012-02-28 02:17:49.680,8500,A_FINALIZED,COMPLETE,12940745.134
12775,O_SELECTED-COMPLETE,Value 12,2012-02-28 02:17:49.680,8500,O_SELECTED,COMPLETE,12940745.134
12775,O_CREATED-COMPLETE,Value 12,2012-02-28 02:17:50.757,8500,O_CREATED,COMPLETE,12940746.211
12775,O_SENT-COMPLETE,Value 12,2012-02-28 02:17:50.786,8500,O_SENT,COMPLETE,12940746.24
12775,W_Nabellen offertes-SCHEDULE,Value 12,2012-02-28 02:17:51.016,8500,W_Nabellen offertes,SCHEDULE,12940746.47
12775,W_Completeren aanvraag-COMPLETE,Value 12,2012-02-28 02:17:53.177,8500,W_Completeren aanvraag,COMPLETE,12940748.631
12775,W_Nabellen offertes-START,Value 12,2012-02-28 02:18:35.127,8500,W_Nabellen offertes,START,12940790.581
12775,W_Nabellen offertes-COMPLETE,Value 12,2012-02-28 02:21:27.992,8500,W_Nabellen offertes,COMPLETE,12940963.446
12775,W_Nabellen offertes-START,Value 58,2012-03-08 22:01:05.239,8500,W_Nabellen offertes,START,13789340.693
12775,W_Nabellen offertes-COMPLETE,Value 58,2012-03-08 22:03:57.902,8500,W_Nabellen offertes,COMPLETE,13789513.356
12775,W_Nabellen offertes-START,Value 68,2012-03-13 17:59:27.911,8500,W_Nabellen offertes,START,14206843.365
12775,O_SENT_BACK-COMPLETE,Value 68,2012-03-13 18:00:17.680,8500,O_SENT_BACK,COMPLETE,14206893.134
12775,W_Valideren aanvraag-SCHEDULE,Value 68,2012-03-13 18:00:17.862,8500,W_Valideren aanvraag,SCHEDULE,14206893.316
12775,W_Nabellen offertes-COMPLETE,Value 68,2012-03-13 18:00:18.991,8500,W_Nabellen offertes,COMPLETE,14206894.445
12776,A_SUBMITTED-COMPLETE,Value 1,2012-02-28 02:06:47.801,15000,A_SUBMITTED,COMPLETE,12940083.255
12776,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-28 02:06:48.226,15000,A_PARTLYSUBMITTED,COMPLETE,12940083.68
12776,A_PREACCEPTED-COMPLETE,Value 1,2012-02-28 02:07:35.795,15000,A_PREACCEPTED,COMPLETE,12940131.249
12776,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-28 02:07:36.528,15000,W_Completeren aanvraag,SCHEDULE,12940131.982
12776,W_Completeren aanvraag-START,Value 24,2012-02-28 02:09:46.075,15000,W_Completeren aanvraag,START,12940261.529
12776,W_Completeren aanvraag-COMPLETE,Value 24,2012-02-28 02:12:25.085,15000,W_Completeren aanvraag,COMPLETE,12940420.539
12776,W_Completeren aanvraag-START,Value 53,2012-02-28 02:21:48.130,15000,W_Completeren aanvraag,START,12940983.584
12776,W_Completeren aanvraag-COMPLETE,Value 53,2012-02-28 02:22:04.714,15000,W_Completeren aanvraag,COMPLETE,12941000.168
12776,W_Completeren aanvraag-START,Value 12,2012-02-28 02:27:54.935,15000,W_Completeren aanvraag,START,12941350.389
12776,W_Completeren aanvraag-COMPLETE,Value 12,2012-02-28 02:28:04.155,15000,W_Completeren aanvraag,COMPLETE,12941359.609
12776,W_Completeren aanvraag-START,Value 40,2012-02-28 02:49:54.546,15000,W_Completeren aanvraag,START,12942670.0
12776,W_Completeren aanvraag-COMPLETE,Value 40,2012-02-28 02:51:54.621,15000,W_Completeren aanvraag,COMPLETE,12942790.075
12776,W_Completeren aanvraag-START,Value 12,2012-02-28 02:53:58.246,15000,W_Completeren aanvraag,START,12942913.7
12776,W_Completeren aanvraag-COMPLETE,Value 40,2012-02-28 02:54:08.018,15000,W_Completeren aanvraag,COMPLETE,12942923.472
12776,W_Completeren aanvraag-START,Value 40,2012-02-28 02:55:50.616,15000,W_Completeren aanvraag,START,12943026.07
12776,W_Completeren aanvraag-COMPLETE,Value 40,2012-02-28 02:55:53.095,15000,W_Completeren aanvraag,COMPLETE,12943028.549
12776,A_ACCEPTED-COMPLETE,Value 12,2012-02-28 03:04:33.408,15000,A_ACCEPTED,COMPLETE,12943548.862
12776,W_Completeren aanvraag-START,Value 53,2012-02-28 03:05:44.246,15000,W_Completeren aanvraag,START,12943619.7
12776,W_Completeren aanvraag-COMPLETE,Value 53,2012-02-28 03:05:45.631,15000,W_Completeren aanvraag,COMPLETE,12943621.085
12776,W_Completeren aanvraag-START,Value 53,2012-02-28 03:06:48.296,15000,W_Completeren aanvraag,START,12943683.75
12776,W_Completeren aanvraag-COMPLETE,Value 53,2012-02-28 03:06:49.720,15000,W_Completeren aanvraag,COMPLETE,12943685.174
12776,O_SELECTED-COMPLETE,Value 12,2012-02-28 03:12:31.168,15000,O_SELECTED,COMPLETE,12944026.622
12776,A_FINALIZED-COMPLETE,Value 12,2012-02-28 03:12:31.168,15000,A_FINALIZED,COMPLETE,12944026.622
12776,O_CREATED-COMPLETE,Value 12,2012-02-28 03:12:32.518,15000,O_CREATED,COMPLETE,12944027.972
12776,O_SENT-COMPLETE,Value 12,2012-02-28 03:12:32.543,15000,O_SENT,COMPLETE,12944027.997
12776,W_Nabellen offertes-SCHEDULE,Value 12,2012-02-28 03:12:32.768,15000,W_Nabellen offertes,SCHEDULE,12944028.222
12776,W_Completeren aanvraag-COMPLETE,Value 53,2012-02-28 03:12:34.117,15000,W_Completeren aanvraag,COMPLETE,12944029.571
12776,W_Nabellen offertes-START,Value 32,2012-03-01 00:06:18.809,15000,W_Nabellen offertes,START,13105654.263
12776,O_SELECTED-COMPLETE,Value 32,2012-03-01 00:13:26.513,15000,O_SELECTED,COMPLETE,13106081.967
12776,O_CANCELLED-COMPLETE,Value 32,2012-03-01 00:13:26.513,15000,O_CANCELLED,COMPLETE,13106081.967
12776,O_CREATED-COMPLETE,Value 32,2012-03-01 00:13:27.749,15000,O_CREATED,COMPLETE,13106083.203
12776,O_SENT-COMPLETE,Value 32,2012-03-01 00:13:27.773,15000,O_SENT,COMPLETE,13106083.227
12776,W_Nabellen offertes-SCHEDULE,Value 32,2012-03-01 00:13:27.903,15000,W_Nabellen offertes,SCHEDULE,13106083.357
12776,W_Nabellen offertes-COMPLETE,Value 32,2012-03-01 00:13:29.314,15000,W_Nabellen offertes,COMPLETE,13106084.768
12776,W_Nabellen offertes-START,Value 32,2012-03-01 00:14:17.421,15000,W_Nabellen offertes,START,13106132.875
12776,W_Nabellen offertes-COMPLETE,Value 32,2012-03-01 00:14:26.325,15000,W_Nabellen offertes,COMPLETE,13106141.779
12776,W_Nabellen offertes-START,Value 39,2012-03-02 19:27:39.792,15000,W_Nabellen offertes,START,13261735.246
12776,O_SENT_BACK-COMPLETE,Value 39,2012-03-02 19:27:56.358,15000,O_SENT_BACK,COMPLETE,13261751.812
12776,W_Valideren aanvraag-SCHEDULE,Value 39,2012-03-02 19:27:56.553,15000,W_Valideren aanvraag,SCHEDULE,13261752.007
12776,W_Nabellen offertes-COMPLETE,Value 39,2012-03-02 19:27:58.353,15000,W_Nabellen offertes,COMPLETE,13261753.807
12776,W_Valideren aanvraag-START,Value 22,2012-03-06 22:26:49.278,15000,W_Valideren aanvraag,START,13618084.732
12776,W_Nabellen incomplete dossiers-SCHEDULE,Value 22,2012-03-06 22:54:21.594,15000,W_Nabellen incomplete dossiers,SCHEDULE,13619737.048
12776,W_Valideren aanvraag-COMPLETE,Value 22,2012-03-06 22:54:24.152,15000,W_Valideren aanvraag,COMPLETE,13619739.606
12776,W_Nabellen incomplete dossiers-START,Value 14,2012-03-07 03:53:13.595,15000,W_Nabellen incomplete dossiers,START,13637669.049
12776,W_Nabellen incomplete dossiers-COMPLETE,Value 14,2012-03-07 04:20:06.577,15000,W_Nabellen incomplete dossiers,COMPLETE,13639282.031
12776,W_Nabellen incomplete dossiers-START,Value 25,2012-03-08 01:21:40.989,15000,W_Nabellen incomplete dossiers,START,13714976.443
12776,O_SELECTED-COMPLETE,Value 25,2012-03-08 01:22:59.333,15000,O_SELECTED,COMPLETE,13715054.787
12776,O_CANCELLED-COMPLETE,Value 25,2012-03-08 01:22:59.333,15000,O_CANCELLED,COMPLETE,13715054.787
12776,O_CREATED-COMPLETE,Value 25,2012-03-08 01:23:00.677,15000,O_CREATED,COMPLETE,13715056.131
12776,O_SENT-COMPLETE,Value 25,2012-03-08 01:23:00.712,15000,O_SENT,COMPLETE,13715056.166
12776,W_Nabellen incomplete dossiers-SCHEDULE,Value 25,2012-03-08 01:23:00.784,15000,W_Nabellen incomplete dossiers,SCHEDULE,13715056.238
12776,W_Nabellen incomplete dossiers-COMPLETE,Value 25,2012-03-08 01:23:02.324,15000,W_Nabellen incomplete dossiers,COMPLETE,13715057.778
12776,W_Nabellen incomplete dossiers-START,Value 25,2012-03-08 01:23:35.603,15000,W_Nabellen incomplete dossiers,START,13715091.057
12776,W_Nabellen incomplete dossiers-COMPLETE,Value 25,2012-03-08 01:33:24.365,15000,W_Nabellen incomplete dossiers,COMPLETE,13715679.819
12776,W_Nabellen incomplete dossiers-START,Value 21,2012-03-08 18:58:20.213,15000,W_Nabellen incomplete dossiers,START,13778375.667
12776,W_Nabellen incomplete dossiers-COMPLETE,Value 21,2012-03-08 19:00:45.575,15000,W_Nabellen incomplete dossiers,COMPLETE,13778521.029
12776,W_Nabellen incomplete dossiers-START,Value 22,2012-03-08 20:24:34.657,15000,W_Nabellen incomplete dossiers,START,13783550.111
12776,W_Nabellen incomplete dossiers-COMPLETE,Value 22,2012-03-08 20:36:41.824,15000,W_Nabellen incomplete dossiers,COMPLETE,13784277.278
12776,W_Nabellen incomplete dossiers-START,Value 18,2012-03-09 23:16:10.683,15000,W_Nabellen incomplete dossiers,START,13880246.137
12776,W_Nabellen incomplete dossiers-COMPLETE,Value 18,2012-03-09 23:16:13.745,15000,W_Nabellen incomplete dossiers,COMPLETE,13880249.199
12776,W_Nabellen incomplete dossiers-START,Value 55,2012-03-09 23:40:08.483,15000,W_Nabellen incomplete dossiers,START,13881683.937
12776,W_Nabellen incomplete dossiers-COMPLETE,Value 55,2012-03-12 14:15:04.173,15000,W_Nabellen incomplete dossiers,COMPLETE,14106979.627
12776,W_Nabellen incomplete dossiers-START,Value 53,2012-03-13 01:24:13.612,15000,W_Nabellen incomplete dossiers,START,14147129.066
12776,W_Nabellen incomplete dossiers-COMPLETE,Value 53,2012-03-13 04:43:48.435,15000,W_Nabellen incomplete dossiers,COMPLETE,14159103.889
12776,W_Nabellen incomplete dossiers-START,Value 53,2012-03-13 04:43:54.316,15000,W_Nabellen incomplete dossiers,START,14159109.77
12776,W_Nabellen incomplete dossiers-COMPLETE,Value 53,2012-03-13 04:46:26.885,15000,W_Nabellen incomplete dossiers,COMPLETE,14159262.339
12776,W_Nabellen incomplete dossiers-START,Value 4,2012-03-13 22:10:30.713,15000,W_Nabellen incomplete dossiers,START,14221906.167
12776,W_Nabellen incomplete dossiers-COMPLETE,Value 4,2012-03-13 22:10:53.260,15000,W_Nabellen incomplete dossiers,COMPLETE,14221928.714
12776,W_Nabellen incomplete dossiers-START,Value 21,2012-03-14 17:06:42.271,15000,W_Nabellen incomplete dossiers,START,14290077.725
12776,O_SENT_BACK-COMPLETE,Value 21,2012-03-14 17:06:58.773,15000,O_SENT_BACK,COMPLETE,14290094.227
12776,W_Valideren aanvraag-SCHEDULE,Value 21,2012-03-14 17:06:58.962,15000,W_Valideren aanvraag,SCHEDULE,14290094.416
12776,W_Nabellen incomplete dossiers-COMPLETE,Value 21,2012-03-14 17:07:01.375,15000,W_Nabellen incomplete dossiers,COMPLETE,14290096.829
12776,W_Valideren aanvraag-START,Value 22,2012-03-14 18:10:25.008,15000,W_Valideren aanvraag,START,14293900.462
12776,A_ACTIVATED-COMPLETE,Value 22,2012-03-14 18:13:52.932,15000,A_ACTIVATED,COMPLETE,14294108.386
12776,A_APPROVED-COMPLETE,Value 22,2012-03-14 18:13:52.932,15000,A_APPROVED,COMPLETE,14294108.386
12776,A_REGISTERED-COMPLETE,Value 22,2012-03-14 18:13:52.932,15000,A_REGISTERED,COMPLETE,14294108.386
12776,O_ACCEPTED-COMPLETE,Value 22,2012-03-14 18:13:52.932,15000,O_ACCEPTED,COMPLETE,14294108.386
12776,W_Valideren aanvraag-COMPLETE,Value 22,2012-03-14 18:13:59.267,15000,W_Valideren aanvraag,COMPLETE,14294114.721
12777,A_SUBMITTED-COMPLETE,Value 1,2012-02-28 02:17:08.709,30000,A_SUBMITTED,COMPLETE,12940704.163
12777,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-28 02:17:09.213,30000,A_PARTLYSUBMITTED,COMPLETE,12940704.667
12777,A_PREACCEPTED-COMPLETE,Value 1,2012-02-28 02:17:44.600,30000,A_PREACCEPTED,COMPLETE,12940740.054
12777,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-28 02:17:45.173,30000,W_Completeren aanvraag,SCHEDULE,12940740.627
12777,W_Completeren aanvraag-START,Value 40,2012-02-28 02:35:38.906,30000,W_Completeren aanvraag,START,12941814.36
12777,W_Completeren aanvraag-COMPLETE,Value 40,2012-02-28 02:39:21.498,30000,W_Completeren aanvraag,COMPLETE,12942036.952
12777,W_Completeren aanvraag-START,Value 40,2012-02-28 02:45:00.534,30000,W_Completeren aanvraag,START,12942375.988
12777,W_Completeren aanvraag-COMPLETE,Value 40,2012-02-28 02:49:33.921,30000,W_Completeren aanvraag,COMPLETE,12942649.375
12777,W_Completeren aanvraag-START,Value 40,2012-02-28 03:16:10.999,30000,W_Completeren aanvraag,START,12944246.453
12777,W_Completeren aanvraag-COMPLETE,Value 40,2012-02-28 03:17:50.824,30000,W_Completeren aanvraag,COMPLETE,12944346.278
12777,W_Completeren aanvraag-START,Value 24,2012-02-28 03:38:43.979,30000,W_Completeren aanvraag,START,12945599.433
12777,A_ACCEPTED-COMPLETE,Value 24,2012-02-28 03:43:04.768,30000,A_ACCEPTED,COMPLETE,12945860.222
12777,O_SELECTED-COMPLETE,Value 24,2012-02-28 03:44:29.853,30000,O_SELECTED,COMPLETE,12945945.307
12777,A_FINALIZED-COMPLETE,Value 24,2012-02-28 03:44:29.853,30000,A_FINALIZED,COMPLETE,12945945.307
12777,O_CREATED-COMPLETE,Value 24,2012-02-28 03:44:31.792,30000,O_CREATED,COMPLETE,12945947.246
12777,O_SENT-COMPLETE,Value 24,2012-02-28 03:44:32.739,30000,O_SENT,COMPLETE,12945948.193
12777,W_Nabellen offertes-SCHEDULE,Value 24,2012-02-28 03:44:33.054,30000,W_Nabellen offertes,SCHEDULE,12945948.508
12777,W_Completeren aanvraag-COMPLETE,Value 24,2012-02-28 03:44:34.486,30000,W_Completeren aanvraag,COMPLETE,12945949.94
12777,W_Nabellen offertes-START,Value 24,2012-02-28 03:45:08.541,30000,W_Nabellen offertes,START,12945983.995
12777,W_Nabellen offertes-COMPLETE,Value 24,2012-02-28 03:45:35.097,30000,W_Nabellen offertes,COMPLETE,12946010.551
12777,W_Nabellen offertes-START,Value 13,2012-03-05 19:51:09.818,30000,W_Nabellen offertes,START,13522345.272
12777,O_CANCELLED-COMPLETE,Value 13,2012-03-05 19:54:19.657,30000,O_CANCELLED,COMPLETE,13522535.111
12777,O_SELECTED-COMPLETE,Value 13,2012-03-05 19:54:19.657,30000,O_SELECTED,COMPLETE,13522535.111
12777,O_CREATED-COMPLETE,Value 13,2012-03-05 19:54:20.853,30000,O_CREATED,COMPLETE,13522536.307
12777,O_SENT-COMPLETE,Value 13,2012-03-05 19:54:20.885,30000,O_SENT,COMPLETE,13522536.339
12777,W_Nabellen offertes-SCHEDULE,Value 13,2012-03-05 19:54:21.220,30000,W_Nabellen offertes,SCHEDULE,13522536.674
12777,W_Nabellen offertes-COMPLETE,Value 13,2012-03-05 19:54:23.734,30000,W_Nabellen offertes,COMPLETE,13522539.188
12777,W_Nabellen offertes-START,Value 14,2012-03-13 23:14:57.566,30000,W_Nabellen offertes,START,14225773.02
12777,W_Nabellen offertes-COMPLETE,Value 14,2012-03-13 23:16:53.715,30000,W_Nabellen offertes,COMPLETE,14225889.169
12777,W_Nabellen offertes-START,Value 68,2012-03-14 18:10:37.681,30000,W_Nabellen offertes,START,14293913.135
12777,O_SENT_BACK-COMPLETE,Value 68,2012-03-14 18:10:49.346,30000,O_SENT_BACK,COMPLETE,14293924.8
12777,W_Valideren aanvraag-SCHEDULE,Value 68,2012-03-14 18:10:49.497,30000,W_Valideren aanvraag,SCHEDULE,14293924.951
12777,W_Nabellen offertes-COMPLETE,Value 68,2012-03-14 18:10:50.825,30000,W_Nabellen offertes,COMPLETE,14293926.279
12778,A_SUBMITTED-COMPLETE,Value 1,2012-02-28 02:17:35.577,25000,A_SUBMITTED,COMPLETE,12940731.031
12778,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-28 02:17:35.855,25000,A_PARTLYSUBMITTED,COMPLETE,12940731.309
12778,A_PREACCEPTED-COMPLETE,Value 1,2012-02-28 02:18:08.456,25000,A_PREACCEPTED,COMPLETE,12940763.91
12778,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-28 02:18:09.077,25000,W_Completeren aanvraag,SCHEDULE,12940764.531
12778,W_Completeren aanvraag-START,Value 24,2012-02-28 02:18:37.479,25000,W_Completeren aanvraag,START,12940792.933
12778,A_ACCEPTED-COMPLETE,Value 24,2012-02-28 02:23:14.439,25000,A_ACCEPTED,COMPLETE,12941069.893
12778,A_FINALIZED-COMPLETE,Value 24,2012-02-28 02:24:32.003,25000,A_FINALIZED,COMPLETE,12941147.457
12778,O_SELECTED-COMPLETE,Value 24,2012-02-28 02:24:32.003,25000,O_SELECTED,COMPLETE,12941147.457
12778,O_CREATED-COMPLETE,Value 24,2012-02-28 02:24:34.251,25000,O_CREATED,COMPLETE,12941149.705
12778,O_SENT-COMPLETE,Value 24,2012-02-28 02:24:34.274,25000,O_SENT,COMPLETE,12941149.728
12778,W_Nabellen offertes-SCHEDULE,Value 24,2012-02-28 02:24:34.801,25000,W_Nabellen offertes,SCHEDULE,12941150.255
12778,W_Completeren aanvraag-COMPLETE,Value 24,2012-02-28 02:24:36.480,25000,W_Completeren aanvraag,COMPLETE,12941151.934
12778,W_Nabellen offertes-START,Value 24,2012-02-28 02:24:50.877,25000,W_Nabellen offertes,START,12941166.331
12778,W_Nabellen offertes-COMPLETE,Value 24,2012-02-28 02:26:11.941,25000,W_Nabellen offertes,COMPLETE,12941247.395
12778,W_Nabellen offertes-START,Value 21,2012-03-07 17:09:15.934,25000,W_Nabellen offertes,START,13685431.388
12778,O_SENT_BACK-COMPLETE,Value 21,2012-03-07 17:09:57.380,25000,O_SENT_BACK,COMPLETE,13685472.834
12778,W_Valideren aanvraag-SCHEDULE,Value 21,2012-03-07 17:09:57.698,25000,W_Valideren aanvraag,SCHEDULE,13685473.152
12778,W_Nabellen offertes-COMPLETE,Value 21,2012-03-07 17:09:58.728,25000,W_Nabellen offertes,COMPLETE,13685474.182
12778,W_Valideren aanvraag-START,Value 26,2012-03-13 23:06:27.693,25000,W_Valideren aanvraag,START,14225263.147
12778,A_REGISTERED-COMPLETE,Value 26,2012-03-13 23:15:11.175,25000,A_REGISTERED,COMPLETE,14225786.629
12778,A_APPROVED-COMPLETE,Value 26,2012-03-13 23:15:11.175,25000,A_APPROVED,COMPLETE,14225786.629
12778,A_ACTIVATED-COMPLETE,Value 26,2012-03-13 23:15:11.175,25000,A_ACTIVATED,COMPLETE,14225786.629
12778,O_ACCEPTED-COMPLETE,Value 26,2012-03-13 23:15:11.175,25000,O_ACCEPTED,COMPLETE,14225786.629
12778,W_Valideren aanvraag-COMPLETE,Value 26,2012-03-13 23:15:17.964,25000,W_Valideren aanvraag,COMPLETE,14225793.418
12779,A_SUBMITTED-COMPLETE,Value 1,2012-02-28 02:31:13.207,5500,A_SUBMITTED,COMPLETE,12941548.661
12779,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-28 02:31:13.571,5500,A_PARTLYSUBMITTED,COMPLETE,12941549.025
12779,A_PREACCEPTED-COMPLETE,Value 1,2012-02-28 02:31:49.959,5500,A_PREACCEPTED,COMPLETE,12941585.413
12779,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-28 02:31:50.620,5500,W_Completeren aanvraag,SCHEDULE,12941586.074
12779,W_Completeren aanvraag-START,Value 13,2012-02-28 22:05:03.955,5500,W_Completeren aanvraag,START,13011979.409
12779,W_Completeren aanvraag-COMPLETE,Value 13,2012-02-28 22:12:32.083,5500,W_Completeren aanvraag,COMPLETE,13012427.537
12779,W_Completeren aanvraag-START,Value 24,2012-02-28 23:34:44.959,5500,W_Completeren aanvraag,START,13017360.413
12779,W_Completeren aanvraag-COMPLETE,Value 24,2012-02-28 23:35:39.808,5500,W_Completeren aanvraag,COMPLETE,13017415.262
12779,W_Completeren aanvraag-START,Value 13,2012-02-28 23:42:00.105,5500,W_Completeren aanvraag,START,13017795.559
12779,W_Completeren aanvraag-COMPLETE,Value 13,2012-02-28 23:45:40.729,5500,W_Completeren aanvraag,COMPLETE,13018016.183
12779,W_Completeren aanvraag-START,Value 64,2012-02-29 23:19:37.547,5500,W_Completeren aanvraag,START,13102853.001
12779,W_Completeren aanvraag-COMPLETE,Value 64,2012-02-29 23:21:23.886,5500,W_Completeren aanvraag,COMPLETE,13102959.34
12779,W_Completeren aanvraag-START,Value 13,2012-03-02 17:08:52.352,5500,W_Completeren aanvraag,START,13253407.806
12779,W_Completeren aanvraag-COMPLETE,Value 13,2012-03-02 17:13:27.957,5500,W_Completeren aanvraag,COMPLETE,13253683.411
12780,A_SUBMITTED-COMPLETE,Value 1,2012-02-28 02:32:03.853,10000,A_SUBMITTED,COMPLETE,12941599.307
12780,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-28 02:32:04.524,10000,A_PARTLYSUBMITTED,COMPLETE,12941599.978
12780,A_PREACCEPTED-COMPLETE,Value 1,2012-02-28 02:32:42.346,10000,A_PREACCEPTED,COMPLETE,12941637.8
12780,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-28 02:32:43.046,10000,W_Completeren aanvraag,SCHEDULE,12941638.5
12780,W_Completeren aanvraag-START,Value 68,2012-02-28 21:44:59.420,10000,W_Completeren aanvraag,START,13010774.874
12780,W_Completeren aanvraag-COMPLETE,Value 68,2012-02-28 21:55:34.419,10000,W_Completeren aanvraag,COMPLETE,13011409.873
12780,W_Completeren aanvraag-START,Value 12,2012-02-29 19:17:56.426,10000,W_Completeren aanvraag,START,13088351.88
12780,W_Completeren aanvraag-COMPLETE,Value 12,2012-02-29 20:11:56.375,10000,W_Completeren aanvraag,COMPLETE,13091591.829
12780,W_Completeren aanvraag-START,Value 64,2012-03-01 00:35:01.430,10000,W_Completeren aanvraag,START,13107376.884
12780,W_Completeren aanvraag-COMPLETE,Value 64,2012-03-01 00:39:52.466,10000,W_Completeren aanvraag,COMPLETE,13107667.92
12780,W_Completeren aanvraag-START,Value 18,2012-03-02 00:30:00.388,10000,W_Completeren aanvraag,START,13193475.842
12780,A_DECLINED-COMPLETE,Value 18,2012-03-02 00:43:02.907,10000,A_DECLINED,COMPLETE,13194258.361
12780,W_Completeren aanvraag-COMPLETE,Value 18,2012-03-02 00:43:07.206,10000,W_Completeren aanvraag,COMPLETE,13194262.66
12781,A_SUBMITTED-COMPLETE,Value 1,2012-02-28 02:35:40.210,14000,A_SUBMITTED,COMPLETE,12941815.664
12781,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-28 02:35:40.463,14000,A_PARTLYSUBMITTED,COMPLETE,12941815.917
12781,A_PREACCEPTED-COMPLETE,Value 1,2012-02-28 02:36:13.509,14000,A_PREACCEPTED,COMPLETE,12941848.963
12781,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-28 02:36:13.980,14000,W_Completeren aanvraag,SCHEDULE,12941849.434
12781,W_Completeren aanvraag-START,Value 68,2012-02-28 21:56:17.224,14000,W_Completeren aanvraag,START,13011452.678
12781,W_Completeren aanvraag-COMPLETE,Value 68,2012-02-28 22:07:10.512,14000,W_Completeren aanvraag,COMPLETE,13012105.966
12781,W_Completeren aanvraag-START,Value 18,2012-02-29 20:13:44.323,14000,W_Completeren aanvraag,START,13091699.777
12781,W_Completeren aanvraag-COMPLETE,Value 18,2012-02-29 20:14:38.907,14000,W_Completeren aanvraag,COMPLETE,13091754.361
12781,W_Completeren aanvraag-START,Value 64,2012-03-01 23:17:35.884,14000,W_Completeren aanvraag,START,13189131.338
12781,W_Completeren aanvraag-COMPLETE,Value 64,2012-03-01 23:18:59.649,14000,W_Completeren aanvraag,COMPLETE,13189215.103
12781,W_Completeren aanvraag-START,Value 10,2012-03-02 21:42:56.881,14000,W_Completeren aanvraag,START,13269852.335
12781,W_Completeren aanvraag-COMPLETE,Value 10,2012-03-02 22:06:15.481,14000,W_Completeren aanvraag,COMPLETE,13271250.935
12781,W_Completeren aanvraag-START,Value 58,2012-03-03 00:09:38.505,14000,W_Completeren aanvraag,START,13278653.959
