CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
10452,W_Nabellen offertes-START,Value 55,2012-02-03 23:49:59.531,20000,W_Nabellen offertes,START,10858274.985
10452,W_Nabellen offertes-COMPLETE,Value 55,2012-02-03 23:53:29.137,20000,W_Nabellen offertes,COMPLETE,10858484.591
10452,W_Nabellen offertes-START,Value 13,2012-02-09 23:23:16.168,20000,W_Nabellen offertes,START,11375071.622
10452,W_Nabellen offertes-COMPLETE,Value 13,2012-02-09 23:25:10.759,20000,W_Nabellen offertes,COMPLETE,11375186.213
10452,W_Nabellen offertes-START,Value 39,2012-02-10 19:06:35.221,20000,W_Nabellen offertes,START,11446070.675
10452,O_SENT_BACK-COMPLETE,Value 39,2012-02-10 19:06:52.282,20000,O_SENT_BACK,COMPLETE,11446087.736
10452,W_Valideren aanvraag-SCHEDULE,Value 39,2012-02-10 19:06:52.594,20000,W_Valideren aanvraag,SCHEDULE,11446088.048
10452,W_Nabellen offertes-COMPLETE,Value 39,2012-02-10 19:06:55.046,20000,W_Nabellen offertes,COMPLETE,11446090.5
10452,W_Valideren aanvraag-START,Value 22,2012-02-13 20:05:26.991,20000,W_Valideren aanvraag,START,11708802.445
10452,O_ACCEPTED-COMPLETE,Value 22,2012-02-13 20:17:14.253,20000,O_ACCEPTED,COMPLETE,11709509.707
10452,A_REGISTERED-COMPLETE,Value 22,2012-02-13 20:17:14.253,20000,A_REGISTERED,COMPLETE,11709509.707
10452,A_APPROVED-COMPLETE,Value 22,2012-02-13 20:17:14.253,20000,A_APPROVED,COMPLETE,11709509.707
10452,A_ACTIVATED-COMPLETE,Value 22,2012-02-13 20:17:14.253,20000,A_ACTIVATED,COMPLETE,11709509.707
10452,W_Valideren aanvraag-COMPLETE,Value 22,2012-02-13 20:17:21.004,20000,W_Valideren aanvraag,COMPLETE,11709516.458
10453,A_SUBMITTED-COMPLETE,Value 1,2012-02-03 23:19:34.009,7500,A_SUBMITTED,COMPLETE,10856449.463
10453,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-03 23:19:35.316,7500,A_PARTLYSUBMITTED,COMPLETE,10856450.77
10453,A_DECLINED-COMPLETE,Value 1,2012-02-03 23:20:11.662,7500,A_DECLINED,COMPLETE,10856487.116
10454,A_SUBMITTED-COMPLETE,Value 1,2012-02-03 23:20:32.384,16725,A_SUBMITTED,COMPLETE,10856507.838
10454,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-03 23:20:32.648,16725,A_PARTLYSUBMITTED,COMPLETE,10856508.102
10454,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-03 23:21:05.884,16725,W_Afhandelen leads,SCHEDULE,10856541.338
10454,W_Afhandelen leads-START,Value 55,2012-02-03 23:33:57.651,16725,W_Afhandelen leads,START,10857313.105
10454,A_PREACCEPTED-COMPLETE,Value 55,2012-02-03 23:34:25.944,16725,A_PREACCEPTED,COMPLETE,10857341.398
10454,W_Completeren aanvraag-SCHEDULE,Value 55,2012-02-03 23:34:27.061,16725,W_Completeren aanvraag,SCHEDULE,10857342.515
10454,W_Afhandelen leads-COMPLETE,Value 55,2012-02-03 23:34:28.238,16725,W_Afhandelen leads,COMPLETE,10857343.692
10454,W_Completeren aanvraag-START,Value 24,2012-02-04 04:05:10.076,16725,W_Completeren aanvraag,START,10873585.53
10454,W_Completeren aanvraag-COMPLETE,Value 24,2012-02-04 04:07:31.884,16725,W_Completeren aanvraag,COMPLETE,10873727.338
10454,W_Completeren aanvraag-START,Value 2,2012-02-04 04:26:37.657,16725,W_Completeren aanvraag,START,10874873.111
10454,W_Completeren aanvraag-COMPLETE,Value 2,2012-02-04 04:28:18.646,16725,W_Completeren aanvraag,COMPLETE,10874974.1
10454,W_Completeren aanvraag-START,Value 2,2012-02-04 18:37:42.803,16725,W_Completeren aanvraag,START,10925938.257
10454,W_Completeren aanvraag-COMPLETE,Value 2,2012-02-04 18:37:52.891,16725,W_Completeren aanvraag,COMPLETE,10925948.345
10454,W_Completeren aanvraag-START,Value 55,2012-02-04 18:43:19.531,16725,W_Completeren aanvraag,START,10926274.985
10454,A_DECLINED-COMPLETE,Value 55,2012-02-04 19:08:36.494,16725,A_DECLINED,COMPLETE,10927791.948
10454,W_Completeren aanvraag-COMPLETE,Value 55,2012-02-04 19:08:39.873,16725,W_Completeren aanvraag,COMPLETE,10927795.327
10455,A_SUBMITTED-COMPLETE,Value 1,2012-02-03 23:23:51.229,17500,A_SUBMITTED,COMPLETE,10856706.683
10455,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-03 23:23:51.781,17500,A_PARTLYSUBMITTED,COMPLETE,10856707.235
10455,A_PREACCEPTED-COMPLETE,Value 1,2012-02-03 23:24:50.710,17500,A_PREACCEPTED,COMPLETE,10856766.164
10455,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-03 23:24:51.249,17500,W_Completeren aanvraag,SCHEDULE,10856766.703
10455,W_Completeren aanvraag-START,Value 55,2012-02-03 23:36:11.008,17500,W_Completeren aanvraag,START,10857446.462
10455,A_ACCEPTED-COMPLETE,Value 55,2012-02-03 23:38:59.977,17500,A_ACCEPTED,COMPLETE,10857615.431
10455,A_FINALIZED-COMPLETE,Value 55,2012-02-03 23:40:07.312,17500,A_FINALIZED,COMPLETE,10857682.766
10455,O_SELECTED-COMPLETE,Value 55,2012-02-03 23:40:07.312,17500,O_SELECTED,COMPLETE,10857682.766
10455,O_CREATED-COMPLETE,Value 55,2012-02-03 23:40:10.043,17500,O_CREATED,COMPLETE,10857685.497
10455,O_SENT-COMPLETE,Value 55,2012-02-03 23:40:10.075,17500,O_SENT,COMPLETE,10857685.529
10455,W_Nabellen offertes-SCHEDULE,Value 55,2012-02-03 23:40:11.467,17500,W_Nabellen offertes,SCHEDULE,10857686.921
10455,W_Completeren aanvraag-COMPLETE,Value 55,2012-02-03 23:40:12.676,17500,W_Completeren aanvraag,COMPLETE,10857688.13
10455,W_Nabellen offertes-START,Value 10,2012-02-11 04:30:57.938,17500,W_Nabellen offertes,START,11479933.392
10455,W_Nabellen offertes-COMPLETE,Value 10,2012-02-11 04:33:44.484,17500,W_Nabellen offertes,COMPLETE,11480099.938
10455,W_Nabellen offertes-START,Value 23,2012-02-11 18:20:54.907,17500,W_Nabellen offertes,START,11529730.361
10455,W_Nabellen offertes-COMPLETE,Value 23,2012-02-11 18:21:26.067,17500,W_Nabellen offertes,COMPLETE,11529761.521
10455,W_Nabellen offertes-START,Value 46,2012-02-16 17:59:47.322,17500,W_Nabellen offertes,START,11960462.776
10455,O_SENT_BACK-COMPLETE,Value 46,2012-02-16 17:59:59.384,17500,O_SENT_BACK,COMPLETE,11960474.838
10455,W_Valideren aanvraag-SCHEDULE,Value 46,2012-02-16 17:59:59.529,17500,W_Valideren aanvraag,SCHEDULE,11960474.983
10455,W_Nabellen offertes-COMPLETE,Value 46,2012-02-16 18:00:00.806,17500,W_Nabellen offertes,COMPLETE,11960476.26
10455,W_Valideren aanvraag-START,Value 22,2012-02-17 18:35:41.178,17500,W_Valideren aanvraag,START,12049016.632
10455,W_Nabellen incomplete dossiers-SCHEDULE,Value 22,2012-02-17 18:48:09.250,17500,W_Nabellen incomplete dossiers,SCHEDULE,12049764.704
10455,W_Valideren aanvraag-COMPLETE,Value 22,2012-02-17 18:48:12.886,17500,W_Valideren aanvraag,COMPLETE,12049768.34
10455,W_Nabellen incomplete dossiers-START,Value 4,2012-02-18 03:06:34.150,17500,W_Nabellen incomplete dossiers,START,12079669.604
10455,W_Nabellen incomplete dossiers-COMPLETE,Value 4,2012-02-18 03:18:30.517,17500,W_Nabellen incomplete dossiers,COMPLETE,12080385.971
10455,W_Nabellen incomplete dossiers-START,Value 16,2012-02-20 17:11:57.263,17500,W_Nabellen incomplete dossiers,START,12303192.717
10455,W_Valideren aanvraag-SCHEDULE,Value 16,2012-02-20 17:12:51.805,17500,W_Valideren aanvraag,SCHEDULE,12303247.259
10455,W_Nabellen incomplete dossiers-COMPLETE,Value 16,2012-02-20 17:12:53.306,17500,W_Nabellen incomplete dossiers,COMPLETE,12303248.76
10455,W_Valideren aanvraag-START,Value 22,2012-02-20 20:53:05.239,17500,W_Valideren aanvraag,START,12316460.693
10455,O_ACCEPTED-COMPLETE,Value 22,2012-02-20 21:02:37.329,17500,O_ACCEPTED,COMPLETE,12317032.783
10455,A_APPROVED-COMPLETE,Value 22,2012-02-20 21:02:37.329,17500,A_APPROVED,COMPLETE,12317032.783
10455,A_ACTIVATED-COMPLETE,Value 22,2012-02-20 21:02:37.330,17500,A_ACTIVATED,COMPLETE,12317032.784
10455,A_REGISTERED-COMPLETE,Value 22,2012-02-20 21:02:37.330,17500,A_REGISTERED,COMPLETE,12317032.784
10455,W_Valideren aanvraag-COMPLETE,Value 22,2012-02-20 21:02:43.496,17500,W_Valideren aanvraag,COMPLETE,12317038.95
10456,A_SUBMITTED-COMPLETE,Value 1,2012-02-03 23:24:09.689,3500,A_SUBMITTED,COMPLETE,10856725.143
10456,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-03 23:24:09.956,3500,A_PARTLYSUBMITTED,COMPLETE,10856725.41
10456,A_PREACCEPTED-COMPLETE,Value 1,2012-02-03 23:24:56.948,3500,A_PREACCEPTED,COMPLETE,10856772.402
10456,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-03 23:24:57.523,3500,W_Completeren aanvraag,SCHEDULE,10856772.977
10456,W_Completeren aanvraag-START,Value 4,2012-02-04 01:56:12.213,3500,W_Completeren aanvraag,START,10865847.667
10456,A_CANCELLED-COMPLETE,Value 4,2012-02-04 01:57:24.782,3500,A_CANCELLED,COMPLETE,10865920.236
10456,W_Completeren aanvraag-COMPLETE,Value 4,2012-02-04 01:57:27.395,3500,W_Completeren aanvraag,COMPLETE,10865922.849
10457,A_SUBMITTED-COMPLETE,Value 1,2012-02-03 23:34:10.490,25000,A_SUBMITTED,COMPLETE,10857325.944
10457,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-03 23:34:10.968,25000,A_PARTLYSUBMITTED,COMPLETE,10857326.422
10457,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-03 23:35:09.480,25000,W_Afhandelen leads,SCHEDULE,10857384.934
10457,W_Afhandelen leads-START,Value 24,2012-02-03 23:35:22.790,25000,W_Afhandelen leads,START,10857398.244
10457,A_PREACCEPTED-COMPLETE,Value 24,2012-02-03 23:35:41.804,25000,A_PREACCEPTED,COMPLETE,10857417.258
10457,W_Completeren aanvraag-SCHEDULE,Value 24,2012-02-03 23:35:41.981,25000,W_Completeren aanvraag,SCHEDULE,10857417.435
10457,W_Afhandelen leads-COMPLETE,Value 24,2012-02-03 23:35:44.455,25000,W_Afhandelen leads,COMPLETE,10857419.909
10457,W_Completeren aanvraag-START,Value 24,2012-02-03 23:35:56.250,25000,W_Completeren aanvraag,START,10857431.704
10457,A_ACCEPTED-COMPLETE,Value 24,2012-02-03 23:41:33.549,25000,A_ACCEPTED,COMPLETE,10857769.003
10457,A_FINALIZED-COMPLETE,Value 24,2012-02-03 23:46:21.722,25000,A_FINALIZED,COMPLETE,10858057.176
10457,O_SELECTED-COMPLETE,Value 24,2012-02-03 23:46:21.722,25000,O_SELECTED,COMPLETE,10858057.176
10457,O_CREATED-COMPLETE,Value 24,2012-02-03 23:46:23.091,25000,O_CREATED,COMPLETE,10858058.545
10457,O_SENT-COMPLETE,Value 24,2012-02-03 23:46:23.119,25000,O_SENT,COMPLETE,10858058.573
10457,W_Nabellen offertes-SCHEDULE,Value 24,2012-02-03 23:46:23.364,25000,W_Nabellen offertes,SCHEDULE,10858058.818
10457,W_Completeren aanvraag-COMPLETE,Value 24,2012-02-03 23:46:25.623,25000,W_Completeren aanvraag,COMPLETE,10858061.077
10457,W_Nabellen offertes-START,Value 46,2012-02-10 18:00:14.492,25000,W_Nabellen offertes,START,11442089.946
10457,O_SENT_BACK-COMPLETE,Value 46,2012-02-10 18:00:39.282,25000,O_SENT_BACK,COMPLETE,11442114.736
10457,W_Valideren aanvraag-SCHEDULE,Value 46,2012-02-10 18:00:39.515,25000,W_Valideren aanvraag,SCHEDULE,11442114.969
10457,W_Nabellen offertes-COMPLETE,Value 46,2012-02-10 18:00:40.795,25000,W_Nabellen offertes,COMPLETE,11442116.249
10457,W_Valideren aanvraag-START,Value 8,2012-02-13 16:51:50.264,25000,W_Valideren aanvraag,START,11697185.718
10457,W_Valideren aanvraag-COMPLETE,Value 8,2012-02-13 17:28:32.815,25000,W_Valideren aanvraag,COMPLETE,11699388.269
10457,W_Valideren aanvraag-START,Value 8,2012-02-13 18:06:55.529,25000,W_Valideren aanvraag,START,11701690.983
10457,W_Valideren aanvraag-COMPLETE,Value 8,2012-02-13 18:09:19.932,25000,W_Valideren aanvraag,COMPLETE,11701835.386
10457,W_Valideren aanvraag-START,Value 8,2012-02-13 18:24:47.641,25000,W_Valideren aanvraag,START,11702763.095
10457,W_Nabellen incomplete dossiers-SCHEDULE,Value 8,2012-02-13 18:43:43.610,25000,W_Nabellen incomplete dossiers,SCHEDULE,11703899.064
10457,W_Valideren aanvraag-COMPLETE,Value 8,2012-02-13 18:43:45.193,25000,W_Valideren aanvraag,COMPLETE,11703900.647
10457,W_Nabellen incomplete dossiers-START,Value 20,2012-02-14 02:42:05.136,25000,W_Nabellen incomplete dossiers,START,11732600.59
10457,W_Nabellen incomplete dossiers-COMPLETE,Value 20,2012-02-14 02:46:17.496,25000,W_Nabellen incomplete dossiers,COMPLETE,11732852.95
10457,W_Nabellen incomplete dossiers-START,Value 20,2012-02-14 02:55:20.563,25000,W_Nabellen incomplete dossiers,START,11733396.017
10457,W_Nabellen incomplete dossiers-COMPLETE,Value 20,2012-02-14 02:58:40.269,25000,W_Nabellen incomplete dossiers,COMPLETE,11733595.723
10457,W_Nabellen incomplete dossiers-START,Value 10,2012-02-14 03:04:36.520,25000,W_Nabellen incomplete dossiers,START,11733951.974
10457,W_Nabellen incomplete dossiers-COMPLETE,Value 10,2012-02-14 03:13:17.772,25000,W_Nabellen incomplete dossiers,COMPLETE,11734473.226
10457,W_Nabellen incomplete dossiers-START,Value 46,2012-02-14 18:53:58.799,25000,W_Nabellen incomplete dossiers,START,11790914.253
10457,W_Nabellen incomplete dossiers-COMPLETE,Value 46,2012-02-14 18:57:14.918,25000,W_Nabellen incomplete dossiers,COMPLETE,11791110.372
10457,W_Nabellen incomplete dossiers-START,Value 46,2012-02-14 18:57:18.151,25000,W_Nabellen incomplete dossiers,START,11791113.605
10457,W_Valideren aanvraag-SCHEDULE,Value 46,2012-02-14 18:57:29.319,25000,W_Valideren aanvraag,SCHEDULE,11791124.773
10457,W_Nabellen incomplete dossiers-COMPLETE,Value 46,2012-02-14 18:57:31.791,25000,W_Nabellen incomplete dossiers,COMPLETE,11791127.245
10457,W_Valideren aanvraag-START,Value 26,2012-02-14 20:49:09.038,25000,W_Valideren aanvraag,START,11797824.492
10457,W_Nabellen incomplete dossiers-SCHEDULE,Value 26,2012-02-14 21:04:27.872,25000,W_Nabellen incomplete dossiers,SCHEDULE,11798743.326
10457,W_Valideren aanvraag-COMPLETE,Value 26,2012-02-14 21:04:29.609,25000,W_Valideren aanvraag,COMPLETE,11798745.063
10457,W_Nabellen incomplete dossiers-START,Value 4,2012-02-15 00:29:06.089,25000,W_Nabellen incomplete dossiers,START,11811021.543
10457,W_Nabellen incomplete dossiers-COMPLETE,Value 4,2012-02-15 00:31:00.797,25000,W_Nabellen incomplete dossiers,COMPLETE,11811136.251
10457,W_Nabellen incomplete dossiers-START,Value 12,2012-02-15 01:06:02.652,25000,W_Nabellen incomplete dossiers,START,11813238.106
10457,W_Nabellen incomplete dossiers-COMPLETE,Value 12,2012-02-15 01:10:42.964,25000,W_Nabellen incomplete dossiers,COMPLETE,11813518.418
10457,W_Nabellen incomplete dossiers-START,Value 31,2012-02-16 18:04:21.177,25000,W_Nabellen incomplete dossiers,START,11960736.631
10457,W_Nabellen incomplete dossiers-COMPLETE,Value 31,2012-02-16 18:07:24.564,25000,W_Nabellen incomplete dossiers,COMPLETE,11960920.018
10457,W_Nabellen incomplete dossiers-START,Value 9,2012-02-16 20:33:57.403,25000,W_Nabellen incomplete dossiers,START,11969712.857
10457,W_Nabellen incomplete dossiers-COMPLETE,Value 9,2012-02-16 20:36:56.014,25000,W_Nabellen incomplete dossiers,COMPLETE,11969891.468
10457,W_Nabellen incomplete dossiers-START,Value 5,2012-02-16 22:18:21.877,25000,W_Nabellen incomplete dossiers,START,11975977.331
10457,W_Valideren aanvraag-SCHEDULE,Value 5,2012-02-16 22:20:19.958,25000,W_Valideren aanvraag,SCHEDULE,11976095.412
10457,W_Nabellen incomplete dossiers-COMPLETE,Value 5,2012-02-16 22:20:21.828,25000,W_Nabellen incomplete dossiers,COMPLETE,11976097.282
10457,W_Valideren aanvraag-START,Value 8,2012-02-17 17:24:52.625,25000,W_Valideren aanvraag,START,12044768.079
10457,O_ACCEPTED-COMPLETE,Value 8,2012-02-17 17:40:39.628,25000,O_ACCEPTED,COMPLETE,12045715.082
10457,A_REGISTERED-COMPLETE,Value 8,2012-02-17 17:40:39.628,25000,A_REGISTERED,COMPLETE,12045715.082
10457,A_APPROVED-COMPLETE,Value 8,2012-02-17 17:40:39.628,25000,A_APPROVED,COMPLETE,12045715.082
10457,A_ACTIVATED-COMPLETE,Value 8,2012-02-17 17:40:39.628,25000,A_ACTIVATED,COMPLETE,12045715.082
10457,W_Valideren aanvraag-COMPLETE,Value 8,2012-02-17 17:40:47.890,25000,W_Valideren aanvraag,COMPLETE,12045723.344
10458,A_SUBMITTED-COMPLETE,Value 1,2012-02-03 23:57:18.984,5000,A_SUBMITTED,COMPLETE,10858714.438
10458,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-03 23:57:20.641,5000,A_PARTLYSUBMITTED,COMPLETE,10858716.095
10458,A_PREACCEPTED-COMPLETE,Value 1,2012-02-03 23:58:19.545,5000,A_PREACCEPTED,COMPLETE,10858774.999
10458,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-03 23:58:20.107,5000,W_Completeren aanvraag,SCHEDULE,10858775.561
10458,W_Completeren aanvraag-START,Value 2,2012-02-04 04:28:28.274,5000,W_Completeren aanvraag,START,10874983.728
10458,W_Completeren aanvraag-COMPLETE,Value 2,2012-02-04 04:36:37.575,5000,W_Completeren aanvraag,COMPLETE,10875473.029
10458,W_Completeren aanvraag-START,Value 30,2012-02-06 17:20:57.722,5000,W_Completeren aanvraag,START,11094133.176
10458,W_Completeren aanvraag-COMPLETE,Value 30,2012-02-06 17:21:26.533,5000,W_Completeren aanvraag,COMPLETE,11094161.987
10458,W_Completeren aanvraag-START,Value 58,2012-02-15 02:20:59.817,5000,W_Completeren aanvraag,START,11817735.271
10458,W_Completeren aanvraag-COMPLETE,Value 58,2012-02-15 02:21:07.896,5000,W_Completeren aanvraag,COMPLETE,11817743.35
10458,W_Completeren aanvraag-START,Value 19,2012-03-03 00:31:26.887,5000,W_Completeren aanvraag,START,13279962.341
10458,W_Completeren aanvraag-COMPLETE,Value 19,2012-03-03 00:37:05.585,5000,W_Completeren aanvraag,COMPLETE,13280301.039
10458,W_Completeren aanvraag-COMPLETE,Value 19,2012-03-05 17:15:07.890,5000,W_Completeren aanvraag,COMPLETE,13512983.344
10458,A_CANCELLED-COMPLETE,Value 1,2012-03-05 17:15:07.910,5000,A_CANCELLED,COMPLETE,13512983.364
10459,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 00:04:50.045,4000,A_SUBMITTED,COMPLETE,10859165.499
10459,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-04 00:04:50.464,4000,A_PARTLYSUBMITTED,COMPLETE,10859165.918
10459,A_PREACCEPTED-COMPLETE,Value 1,2012-02-04 00:05:26.486,4000,A_PREACCEPTED,COMPLETE,10859201.94
10459,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-04 00:05:27.036,4000,W_Completeren aanvraag,SCHEDULE,10859202.49
10459,W_Completeren aanvraag-START,Value 10,2012-02-04 04:39:20.100,4000,W_Completeren aanvraag,START,10875635.554
10459,A_ACCEPTED-COMPLETE,Value 10,2012-02-04 04:58:03.885,4000,A_ACCEPTED,COMPLETE,10876759.339
10459,W_Completeren aanvraag-COMPLETE,Value 10,2012-02-04 04:59:59.904,4000,W_Completeren aanvraag,COMPLETE,10876875.358
10459,W_Completeren aanvraag-START,Value 10,2012-02-04 05:00:23.851,4000,W_Completeren aanvraag,START,10876899.305
10459,O_SELECTED-COMPLETE,Value 10,2012-02-04 05:02:30.900,4000,O_SELECTED,COMPLETE,10877026.354
10459,A_FINALIZED-COMPLETE,Value 10,2012-02-04 05:02:30.900,4000,A_FINALIZED,COMPLETE,10877026.354
10459,O_CREATED-COMPLETE,Value 10,2012-02-04 05:02:32.186,4000,O_CREATED,COMPLETE,10877027.64
10459,O_SENT-COMPLETE,Value 10,2012-02-04 05:02:32.220,4000,O_SENT,COMPLETE,10877027.674
10459,W_Nabellen offertes-SCHEDULE,Value 10,2012-02-04 05:02:32.457,4000,W_Nabellen offertes,SCHEDULE,10877027.911
10459,W_Completeren aanvraag-COMPLETE,Value 10,2012-02-04 05:02:33.778,4000,W_Completeren aanvraag,COMPLETE,10877029.232
10459,W_Nabellen offertes-START,Value 9,2012-02-11 23:52:31.416,4000,W_Nabellen offertes,START,11549626.87
10459,W_Nabellen offertes-COMPLETE,Value 9,2012-02-12 00:00:33.476,4000,W_Nabellen offertes,COMPLETE,11550108.93
10459,W_Nabellen offertes-START,Value 46,2012-02-15 22:18:53.938,4000,W_Nabellen offertes,START,11889609.392
10459,O_SENT_BACK-COMPLETE,Value 46,2012-02-15 22:19:04.522,4000,O_SENT_BACK,COMPLETE,11889619.976
10459,W_Valideren aanvraag-SCHEDULE,Value 46,2012-02-15 22:19:04.668,4000,W_Valideren aanvraag,SCHEDULE,11889620.122
10459,W_Nabellen offertes-COMPLETE,Value 46,2012-02-15 22:19:05.748,4000,W_Nabellen offertes,COMPLETE,11889621.202
10459,W_Valideren aanvraag-START,Value 62,2012-02-17 00:20:09.732,4000,W_Valideren aanvraag,START,11983285.186
10459,W_Nabellen incomplete dossiers-SCHEDULE,Value 62,2012-02-17 00:52:43.191,4000,W_Nabellen incomplete dossiers,SCHEDULE,11985238.645
10459,W_Valideren aanvraag-COMPLETE,Value 62,2012-02-17 00:52:44.551,4000,W_Valideren aanvraag,COMPLETE,11985240.005
10459,W_Nabellen incomplete dossiers-START,Value 18,2012-02-17 03:08:20.538,4000,W_Nabellen incomplete dossiers,START,11993375.992
10459,W_Nabellen incomplete dossiers-COMPLETE,Value 18,2012-02-17 03:10:31.784,4000,W_Nabellen incomplete dossiers,COMPLETE,11993507.238
10459,W_Nabellen incomplete dossiers-START,Value 55,2012-02-17 18:14:38.848,4000,W_Nabellen incomplete dossiers,START,12047754.302
10459,W_Nabellen incomplete dossiers-COMPLETE,Value 55,2012-02-17 19:01:01.366,4000,W_Nabellen incomplete dossiers,COMPLETE,12050536.82
10459,W_Nabellen incomplete dossiers-START,Value 25,2012-02-18 19:27:04.962,4000,W_Nabellen incomplete dossiers,START,12138500.416
10459,W_Nabellen incomplete dossiers-COMPLETE,Value 25,2012-02-18 19:27:07.119,4000,W_Nabellen incomplete dossiers,COMPLETE,12138502.573
10459,W_Nabellen incomplete dossiers-START,Value 25,2012-02-18 19:47:02.283,4000,W_Nabellen incomplete dossiers,START,12139697.737
10459,W_Nabellen incomplete dossiers-COMPLETE,Value 25,2012-02-18 19:47:29.564,4000,W_Nabellen incomplete dossiers,COMPLETE,12139725.018
10459,W_Nabellen incomplete dossiers-START,Value 5,2012-02-22 16:41:49.178,4000,W_Nabellen incomplete dossiers,START,12474184.632
10459,W_Valideren aanvraag-SCHEDULE,Value 5,2012-02-22 16:42:37.526,4000,W_Valideren aanvraag,SCHEDULE,12474232.98
10459,W_Nabellen incomplete dossiers-COMPLETE,Value 5,2012-02-22 16:42:38.851,4000,W_Nabellen incomplete dossiers,COMPLETE,12474234.305
10459,W_Valideren aanvraag-START,Value 62,2012-02-22 17:48:30.749,4000,W_Valideren aanvraag,START,12478186.203
10459,A_ACTIVATED-COMPLETE,Value 62,2012-02-22 18:04:30.090,4000,A_ACTIVATED,COMPLETE,12479145.544
10459,A_APPROVED-COMPLETE,Value 62,2012-02-22 18:04:30.090,4000,A_APPROVED,COMPLETE,12479145.544
10459,A_REGISTERED-COMPLETE,Value 62,2012-02-22 18:04:30.090,4000,A_REGISTERED,COMPLETE,12479145.544
10459,O_ACCEPTED-COMPLETE,Value 62,2012-02-22 18:04:30.090,4000,O_ACCEPTED,COMPLETE,12479145.544
10459,W_Valideren aanvraag-COMPLETE,Value 62,2012-02-22 18:04:38.487,4000,W_Valideren aanvraag,COMPLETE,12479153.941
10460,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 00:11:55.444,10000,A_SUBMITTED,COMPLETE,10859590.898
10460,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-04 00:11:55.876,10000,A_PARTLYSUBMITTED,COMPLETE,10859591.33
10460,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-04 00:12:05.441,10000,W_Afhandelen leads,SCHEDULE,10859600.895
10460,W_Afhandelen leads-START,Value 55,2012-02-04 00:17:18.475,10000,W_Afhandelen leads,START,10859913.929
