CaseID,Activity,org:resource,time:timestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition
12283,A_SUBMITTED-COMPLETE,Value 1,16.34268781860106,8.517193191416238,A_SUBMITTED,COMPLETE
12283,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.342687828586584,8.517193191416238,A_PARTLYSUBMITTED,COMPLETE
12283,A_DECLINED-COMPLETE,Value 1,16.34268799538477,8.517193191416238,A_DECLINED,COMPLETE
12284,A_SUBMITTED-COMPLETE,Value 1,16.342691810725828,8.517193191416238,A_SUBMITTED,COMPLETE
12284,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.34269181719643,8.517193191416238,A_PARTLYSUBMITTED,COMPLETE
12284,A_PREACCEPTED-COMPLETE,Value 1,16.342694442576544,8.517193191416238,A_PREACCEPTED,COMPLETE
12284,W_Completeren aanvraag-SCHEDULE,Value 1,16.34269455265623,8.517193191416238,W_Completeren aanvraag,SCHEDULE
12284,W_Completeren aanvraag-START,Value 27,16.346662094974633,8.517193191416238,W_Completeren aanvraag,START
12284,W_Completeren aanvraag-COMPLETE,Value 27,16.34666304866835,8.517193191416238,W_Completeren aanvraag,COMPLETE
12284,W_Completeren aanvraag-START,Value 27,16.346896768500702,8.517193191416238,W_Completeren aanvraag,START
12284,W_Completeren aanvraag-COMPLETE,Value 27,16.346897307283715,8.517193191416238,W_Completeren aanvraag,COMPLETE
12284,W_Completeren aanvraag-START,Value 27,16.34713185182082,8.517193191416238,W_Completeren aanvraag,START
12284,W_Completeren aanvraag-COMPLETE,Value 27,16.347132483368142,8.517193191416238,W_Completeren aanvraag,COMPLETE
12284,W_Completeren aanvraag-START,Value 10,16.347204926619643,8.517193191416238,W_Completeren aanvraag,START
12284,W_Completeren aanvraag-COMPLETE,Value 10,16.347213330856896,8.517193191416238,W_Completeren aanvraag,COMPLETE
12284,W_Completeren aanvraag-START,Value 10,16.3473134685867,8.517193191416238,W_Completeren aanvraag,START
12284,W_Completeren aanvraag-COMPLETE,Value 10,16.347345426004324,8.517193191416238,W_Completeren aanvraag,COMPLETE
12284,W_Completeren aanvraag-START,Value 10,16.34739301625918,8.517193191416238,W_Completeren aanvraag,START
12284,W_Completeren aanvraag-COMPLETE,Value 10,16.347411099590097,8.517193191416238,W_Completeren aanvraag,COMPLETE
12284,W_Completeren aanvraag-START,Value 10,16.347702762787097,8.517193191416238,W_Completeren aanvraag,START
12284,W_Completeren aanvraag-COMPLETE,Value 10,16.347704733287436,8.517193191416238,W_Completeren aanvraag,COMPLETE
12284,W_Completeren aanvraag-START,Value 13,16.34795495909118,8.517193191416238,W_Completeren aanvraag,START
12284,W_Completeren aanvraag-COMPLETE,Value 13,16.3479641529372,8.517193191416238,W_Completeren aanvraag,COMPLETE
12284,W_Completeren aanvraag-START,Value 13,16.348035064641135,8.517193191416238,W_Completeren aanvraag,START
12284,W_Completeren aanvraag-COMPLETE,Value 13,16.348036621861226,8.517193191416238,W_Completeren aanvraag,COMPLETE
12284,W_Completeren aanvraag-START,Value 24,16.349115601044222,8.517193191416238,W_Completeren aanvraag,START
12284,W_Completeren aanvraag-COMPLETE,Value 24,16.349119427340412,8.517193191416238,W_Completeren aanvraag,COMPLETE
12284,W_Completeren aanvraag-START,Value 67,16.35623111953853,8.517193191416238,W_Completeren aanvraag,START
12284,W_Completeren aanvraag-COMPLETE,Value 67,16.356241406028825,8.517193191416238,W_Completeren aanvraag,COMPLETE
12284,W_Completeren aanvraag-START,Value 18,16.360903015385453,8.517193191416238,W_Completeren aanvraag,START
12284,W_Completeren aanvraag-COMPLETE,Value 18,16.360906447385343,8.517193191416238,W_Completeren aanvraag,COMPLETE
12284,W_Completeren aanvraag-START,Value 68,16.375410864006536,8.517193191416238,W_Completeren aanvraag,START
12284,W_Completeren aanvraag-COMPLETE,Value 68,16.375425365165253,8.517193191416238,W_Completeren aanvraag,COMPLETE
12284,W_Completeren aanvraag-START,Value 13,16.38124533790081,8.517193191416238,W_Completeren aanvraag,START
12284,W_Completeren aanvraag-COMPLETE,Value 13,16.381246873769765,8.517193191416238,W_Completeren aanvraag,COMPLETE
12284,W_Completeren aanvraag-START,Value 68,16.381935074228476,8.517193191416238,W_Completeren aanvraag,START
12284,W_Completeren aanvraag-COMPLETE,Value 68,16.38194103141641,8.517193191416238,W_Completeren aanvraag,COMPLETE
12284,W_Completeren aanvraag-START,Value 68,16.38253209474773,8.517193191416238,W_Completeren aanvraag,START
12284,W_Completeren aanvraag-COMPLETE,Value 68,16.382540375996893,8.517193191416238,W_Completeren aanvraag,COMPLETE
12284,W_Completeren aanvraag-START,Value 64,16.389611479367893,8.517193191416238,W_Completeren aanvraag,START
12284,W_Completeren aanvraag-COMPLETE,Value 64,16.389620655578675,8.517193191416238,W_Completeren aanvraag,COMPLETE
12284,W_Completeren aanvraag-START,Value 13,16.40013342873103,8.517193191416238,W_Completeren aanvraag,START
12284,W_Completeren aanvraag-COMPLETE,Value 13,16.40013502637191,8.517193191416238,W_Completeren aanvraag,COMPLETE
12284,W_Completeren aanvraag-START,Value 34,16.40065270076335,8.517193191416238,W_Completeren aanvraag,START
12284,W_Completeren aanvraag-COMPLETE,Value 34,16.40065662313149,8.517193191416238,W_Completeren aanvraag,COMPLETE
12284,W_Completeren aanvraag-START,Value 64,16.425802884546723,8.517193191416238,W_Completeren aanvraag,START
12284,W_Completeren aanvraag-COMPLETE,Value 64,16.425816364764543,8.517193191416238,W_Completeren aanvraag,COMPLETE
12285,A_SUBMITTED-COMPLETE,Value 1,16.3427020987575,10.819778284410283,A_SUBMITTED,COMPLETE
12285,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.342702121284503,10.819778284410283,A_PARTLYSUBMITTED,COMPLETE
12285,A_PREACCEPTED-COMPLETE,Value 1,16.342705286086254,10.819778284410283,A_PREACCEPTED,COMPLETE
12285,W_Completeren aanvraag-SCHEDULE,Value 1,16.342705315483126,10.819778284410283,W_Completeren aanvraag,SCHEDULE
12285,W_Completeren aanvraag-START,Value 10,16.346676673515173,10.819778284410283,W_Completeren aanvraag,START
12285,W_Completeren aanvraag-COMPLETE,Value 10,16.346702326994347,10.819778284410283,W_Completeren aanvraag,COMPLETE
12285,W_Completeren aanvraag-START,Value 10,16.347675004477942,10.819778284410283,W_Completeren aanvraag,START
12285,W_Completeren aanvraag-COMPLETE,Value 10,16.347680008158783,10.819778284410283,W_Completeren aanvraag,COMPLETE
12285,W_Completeren aanvraag-START,Value 65,16.348156270342862,10.819778284410283,W_Completeren aanvraag,START
12285,W_Completeren aanvraag-COMPLETE,Value 65,16.34816555020753,10.819778284410283,W_Completeren aanvraag,COMPLETE
12285,W_Completeren aanvraag-START,Value 53,16.348958007499657,10.819778284410283,W_Completeren aanvraag,START
12285,W_Completeren aanvraag-COMPLETE,Value 53,16.348961730960777,10.819778284410283,W_Completeren aanvraag,COMPLETE
12285,W_Completeren aanvraag-START,Value 66,16.353782900508964,10.819778284410283,W_Completeren aanvraag,START
12285,W_Completeren aanvraag-COMPLETE,Value 66,16.353789358253668,10.819778284410283,W_Completeren aanvraag,COMPLETE
12285,W_Completeren aanvraag-START,Value 66,16.355130042595565,10.819778284410283,W_Completeren aanvraag,START
12285,A_ACCEPTED-COMPLETE,Value 66,16.355169950919766,10.819778284410283,A_ACCEPTED,COMPLETE
12285,A_FINALIZED-COMPLETE,Value 66,16.35520534962314,10.819778284410283,A_FINALIZED,COMPLETE
12285,O_SELECTED-COMPLETE,Value 66,16.35520534962314,10.819778284410283,O_SELECTED,COMPLETE
12285,O_CREATED-COMPLETE,Value 66,16.355205470641135,10.819778284410283,O_CREATED,COMPLETE
12285,O_SENT-COMPLETE,Value 66,16.35520547292896,10.819778284410283,O_SENT,COMPLETE
12285,W_Nabellen offertes-SCHEDULE,Value 66,16.35520548042354,10.819778284410283,W_Nabellen offertes,SCHEDULE
12285,W_Completeren aanvraag-COMPLETE,Value 66,16.355205673074046,10.819778284410283,W_Completeren aanvraag,COMPLETE
12285,W_Nabellen offertes-START,Value 11,16.407275601405537,10.819778284410283,W_Nabellen offertes,START
12285,W_Nabellen offertes-COMPLETE,Value 11,16.407289838437716,10.819778284410283,W_Nabellen offertes,COMPLETE
12285,W_Nabellen offertes-START,Value 41,16.407291287943185,10.819778284410283,W_Nabellen offertes,START
12285,W_Nabellen offertes-COMPLETE,Value 41,16.407296615209706,10.819778284410283,W_Nabellen offertes,COMPLETE
12285,W_Nabellen offertes-START,Value 5,16.426812201005294,10.819778284410283,W_Nabellen offertes,START
12285,O_SENT_BACK-COMPLETE,Value 5,16.426815936540905,10.819778284410283,O_SENT_BACK,COMPLETE
12285,W_Valideren aanvraag-SCHEDULE,Value 5,16.42681594763014,10.819778284410283,W_Valideren aanvraag,SCHEDULE
12285,W_Nabellen offertes-COMPLETE,Value 5,16.42681612131245,10.819778284410283,W_Nabellen offertes,COMPLETE
12285,W_Valideren aanvraag-START,Value 62,16.44088375422696,10.819778284410283,W_Valideren aanvraag,START
12285,W_Valideren aanvraag-COMPLETE,Value 62,16.440981476004016,10.819778284410283,W_Valideren aanvraag,COMPLETE
12285,W_Valideren aanvraag-START,Value 62,16.44473479933818,10.819778284410283,W_Valideren aanvraag,START
12285,O_DECLINED-COMPLETE,Value 62,16.444825964695774,10.819778284410283,O_DECLINED,COMPLETE
12285,A_DECLINED-COMPLETE,Value 62,16.444825964695774,10.819778284410283,A_DECLINED,COMPLETE
12285,W_Valideren aanvraag-COMPLETE,Value 62,16.444826277153457,10.819778284410283,W_Valideren aanvraag,COMPLETE
12286,A_SUBMITTED-COMPLETE,Value 1,16.342717277061592,8.517193191416238,A_SUBMITTED,COMPLETE
12286,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.34271729295809,8.517193191416238,A_PARTLYSUBMITTED,COMPLETE
12286,W_Afhandelen leads-SCHEDULE,Value 1,16.342721660807676,8.517193191416238,W_Afhandelen leads,SCHEDULE
12286,W_Afhandelen leads-START,Value 45,16.342739160931878,8.517193191416238,W_Afhandelen leads,START
12286,W_Afhandelen leads-COMPLETE,Value 45,16.3427395489893,8.517193191416238,W_Afhandelen leads,COMPLETE
12286,W_Afhandelen leads-START,Value 58,16.342765639873654,8.517193191416238,W_Afhandelen leads,START
12286,A_DECLINED-COMPLETE,Value 58,16.342770010148058,8.517193191416238,A_DECLINED,COMPLETE
12286,W_Afhandelen leads-COMPLETE,Value 58,16.34277030601475,8.517193191416238,W_Afhandelen leads,COMPLETE
12287,A_SUBMITTED-COMPLETE,Value 1,16.342721637082878,8.699514748210191,A_SUBMITTED,COMPLETE
12287,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.342721645789958,8.699514748210191,A_PARTLYSUBMITTED,COMPLETE
12287,A_DECLINED-COMPLETE,Value 1,16.342724337632863,8.699514748210191,A_DECLINED,COMPLETE
12288,A_SUBMITTED-COMPLETE,Value 1,16.342736874920753,9.852194258148577,A_SUBMITTED,COMPLETE
12288,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.34273689257429,9.852194258148577,A_PARTLYSUBMITTED,COMPLETE
12288,W_Afhandelen leads-SCHEDULE,Value 1,16.342739600352168,9.852194258148577,W_Afhandelen leads,SCHEDULE
12288,W_Afhandelen leads-START,Value 45,16.342739862119082,9.852194258148577,W_Afhandelen leads,START
12288,A_PREACCEPTED-COMPLETE,Value 45,16.342746102567773,9.852194258148577,A_PREACCEPTED,COMPLETE
12288,W_Completeren aanvraag-SCHEDULE,Value 45,16.342746105842824,9.852194258148577,W_Completeren aanvraag,SCHEDULE
12288,W_Afhandelen leads-COMPLETE,Value 45,16.34274617318127,9.852194258148577,W_Afhandelen leads,COMPLETE
12288,W_Completeren aanvraag-START,Value 45,16.342747407239422,9.852194258148577,W_Completeren aanvraag,START
12288,A_ACCEPTED-COMPLETE,Value 45,16.342757795346177,9.852194258148577,A_ACCEPTED,COMPLETE
12288,A_FINALIZED-COMPLETE,Value 45,16.342771829039886,9.852194258148577,A_FINALIZED,COMPLETE
12288,O_SELECTED-COMPLETE,Value 45,16.342771829039886,9.852194258148577,O_SELECTED,COMPLETE
12288,O_CREATED-COMPLETE,Value 45,16.342771921937405,9.852194258148577,O_CREATED,COMPLETE
12288,O_SENT-COMPLETE,Value 45,16.342771923694695,9.852194258148577,O_SENT,COMPLETE
12288,W_Nabellen offertes-SCHEDULE,Value 45,16.342771929525746,9.852194258148577,W_Nabellen offertes,SCHEDULE
12288,W_Completeren aanvraag-COMPLETE,Value 45,16.342772129059675,9.852194258148577,W_Completeren aanvraag,COMPLETE
12288,W_Nabellen offertes-START,Value 20,16.389245501280868,9.852194258148577,W_Nabellen offertes,START
12288,O_CANCELLED-COMPLETE,Value 20,16.389269853399217,9.852194258148577,O_CANCELLED,COMPLETE
12288,O_SELECTED-COMPLETE,Value 20,16.389269853399217,9.852194258148577,O_SELECTED,COMPLETE
12288,O_CREATED-COMPLETE,Value 20,16.389269963044374,9.852194258148577,O_CREATED,COMPLETE
12288,O_SENT-COMPLETE,Value 20,16.389269964721827,9.852194258148577,O_SENT,COMPLETE
12288,W_Nabellen offertes-SCHEDULE,Value 20,16.389269970669204,9.852194258148577,W_Nabellen offertes,SCHEDULE
12288,W_Nabellen offertes-COMPLETE,Value 20,16.38927006010853,9.852194258148577,W_Nabellen offertes,COMPLETE
12288,W_Nabellen offertes-START,Value 20,16.3892715657073,9.852194258148577,W_Nabellen offertes,START
12288,W_Nabellen offertes-COMPLETE,Value 20,16.389293936918047,9.852194258148577,W_Nabellen offertes,COMPLETE
12288,W_Nabellen offertes-START,Value 20,16.389294893201566,9.852194258148577,W_Nabellen offertes,START
12288,W_Nabellen offertes-COMPLETE,Value 20,16.389295563483934,9.852194258148577,W_Nabellen offertes,COMPLETE
12288,W_Nabellen offertes-START,Value 20,16.38929719141962,9.852194258148577,W_Nabellen offertes,START
12288,W_Nabellen offertes-COMPLETE,Value 20,16.389297728269533,9.852194258148577,W_Nabellen offertes,COMPLETE
12288,W_Nabellen offertes-START,Value 11,16.44132878831551,9.852194258148577,W_Nabellen offertes,START
12288,W_Nabellen offertes-COMPLETE,Value 11,16.441340039512784,9.852194258148577,W_Nabellen offertes,COMPLETE
12288,W_Nabellen offertes-START,Value 68,16.475612418953737,9.852194258148577,W_Nabellen offertes,START
12288,O_SENT_BACK-COMPLETE,Value 68,16.475613460585944,9.852194258148577,O_SENT_BACK,COMPLETE
12288,W_Valideren aanvraag-SCHEDULE,Value 68,16.47561346988811,9.852194258148577,W_Valideren aanvraag,SCHEDULE
12288,W_Nabellen offertes-COMPLETE,Value 68,16.475613568994522,9.852194258148577,W_Nabellen offertes,COMPLETE
12289,A_SUBMITTED-COMPLETE,Value 1,16.342779790077486,9.210340371976184,A_SUBMITTED,COMPLETE
12289,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.34277980317729,9.210340371976184,A_PARTLYSUBMITTED,COMPLETE
12289,A_PREACCEPTED-COMPLETE,Value 1,16.342782825472987,9.210340371976184,A_PREACCEPTED,COMPLETE
12289,W_Completeren aanvraag-SCHEDULE,Value 1,16.34278292867356,9.210340371976184,W_Completeren aanvraag,SCHEDULE
12289,W_Completeren aanvraag-START,Value 27,16.34668245764168,9.210340371976184,W_Completeren aanvraag,START
12289,W_Completeren aanvraag-COMPLETE,Value 27,16.346688745223567,9.210340371976184,W_Completeren aanvraag,COMPLETE
12289,W_Completeren aanvraag-START,Value 67,16.34689878990998,9.210340371976184,W_Completeren aanvraag,START
12289,A_ACCEPTED-COMPLETE,Value 67,16.346949966453693,9.210340371976184,A_ACCEPTED,COMPLETE
12289,A_FINALIZED-COMPLETE,Value 67,16.346983236476284,9.210340371976184,A_FINALIZED,COMPLETE
12289,O_SELECTED-COMPLETE,Value 67,16.346983236476284,9.210340371976184,O_SELECTED,COMPLETE
12289,O_CREATED-COMPLETE,Value 67,16.346983322301874,9.210340371976184,O_CREATED,COMPLETE
12289,O_SENT-COMPLETE,Value 67,16.346983325801705,9.210340371976184,O_SENT,COMPLETE
12289,W_Nabellen offertes-SCHEDULE,Value 67,16.34698334409632,9.210340371976184,W_Nabellen offertes,SCHEDULE
12289,W_Completeren aanvraag-COMPLETE,Value 67,16.346983563949788,9.210340371976184,W_Completeren aanvraag,COMPLETE
12289,W_Nabellen offertes-START,Value 13,16.401787369853476,9.210340371976184,W_Nabellen offertes,START
12289,W_Nabellen offertes-COMPLETE,Value 13,16.401803921231288,9.210340371976184,W_Nabellen offertes,COMPLETE
12289,W_Nabellen offertes-START,Value 13,16.444932836479055,9.210340371976184,W_Nabellen offertes,START
12289,A_CANCELLED-COMPLETE,Value 13,16.444945822270626,9.210340371976184,A_CANCELLED,COMPLETE
12289,O_CANCELLED-COMPLETE,Value 13,16.444945822270626,9.210340371976184,O_CANCELLED,COMPLETE
12289,W_Nabellen offertes-COMPLETE,Value 13,16.44494598482724,9.210340371976184,W_Nabellen offertes,COMPLETE
12290,A_SUBMITTED-COMPLETE,Value 1,16.342802898741716,9.998797732340453,A_SUBMITTED,COMPLETE
12290,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.342802908486465,9.998797732340453,A_PARTLYSUBMITTED,COMPLETE
12290,W_Afhandelen leads-SCHEDULE,Value 1,16.342805698436482,9.998797732340453,W_Afhandelen leads,SCHEDULE
12290,W_Afhandelen leads-START,Value 24,16.342806609807297,9.998797732340453,W_Afhandelen leads,START
12290,A_PREACCEPTED-COMPLETE,Value 24,16.342818921299127,9.998797732340453,A_PREACCEPTED,COMPLETE
12290,W_Completeren aanvraag-SCHEDULE,Value 24,16.342818924094715,9.998797732340453,W_Completeren aanvraag,SCHEDULE
12290,W_Afhandelen leads-COMPLETE,Value 24,16.342818990389897,9.998797732340453,W_Afhandelen leads,COMPLETE
12290,W_Completeren aanvraag-START,Value 24,16.34282051126419,9.998797732340453,W_Completeren aanvraag,START
12290,A_ACCEPTED-COMPLETE,Value 24,16.342867011072613,9.998797732340453,A_ACCEPTED,COMPLETE
12290,A_DECLINED-COMPLETE,Value 24,16.34286876485392,9.998797732340453,A_DECLINED,COMPLETE
12290,W_Completeren aanvraag-COMPLETE,Value 24,16.342869025468854,9.998797732340453,W_Completeren aanvraag,COMPLETE
12291,A_SUBMITTED-COMPLETE,Value 1,16.342826457675926,8.517193191416238,A_SUBMITTED,COMPLETE
12291,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.342826482756077,8.517193191416238,A_PARTLYSUBMITTED,COMPLETE
12291,A_DECLINED-COMPLETE,Value 1,16.342829493409,8.517193191416238,A_DECLINED,COMPLETE
12292,A_SUBMITTED-COMPLETE,Value 1,16.342849581395757,6.907755278982137,A_SUBMITTED,COMPLETE
12292,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.34284959329657,6.907755278982137,A_PARTLYSUBMITTED,COMPLETE
12292,A_PREACCEPTED-COMPLETE,Value 1,16.34285211123527,6.907755278982137,A_PREACCEPTED,COMPLETE
12292,W_Completeren aanvraag-SCHEDULE,Value 1,16.34285220452468,6.907755278982137,W_Completeren aanvraag,SCHEDULE
12292,W_Completeren aanvraag-START,Value 27,16.346699703363342,6.907755278982137,W_Completeren aanvraag,START
12292,W_Completeren aanvraag-COMPLETE,Value 27,16.346710271124078,6.907755278982137,W_Completeren aanvraag,COMPLETE
12292,W_Completeren aanvraag-START,Value 65,16.347370762259253,6.907755278982137,W_Completeren aanvraag,START
12292,W_Completeren aanvraag-COMPLETE,Value 65,16.347394273935024,6.907755278982137,W_Completeren aanvraag,COMPLETE
12292,W_Completeren aanvraag-START,Value 53,16.348881258990765,6.907755278982137,W_Completeren aanvraag,START
12292,W_Completeren aanvraag-COMPLETE,Value 53,16.348892713850613,6.907755278982137,W_Completeren aanvraag,COMPLETE
12292,W_Completeren aanvraag-START,Value 66,16.355066554922807,6.907755278982137,W_Completeren aanvraag,START
12292,A_DECLINED-COMPLETE,Value 66,16.355128788615147,6.907755278982137,A_DECLINED,COMPLETE
12292,W_Completeren aanvraag-COMPLETE,Value 66,16.35512900771074,6.907755278982137,W_Completeren aanvraag,COMPLETE
12293,A_SUBMITTED-COMPLETE,Value 1,16.342863874817073,9.740968623038354,A_SUBMITTED,COMPLETE
12293,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.342863888235254,9.740968623038354,A_PARTLYSUBMITTED,COMPLETE
12293,A_PREACCEPTED-COMPLETE,Value 1,16.342867003564837,9.740968623038354,A_PREACCEPTED,COMPLETE
12293,W_Completeren aanvraag-SCHEDULE,Value 1,16.342867032557596,9.740968623038354,W_Completeren aanvraag,SCHEDULE
12293,W_Completeren aanvraag-START,Value 27,16.34671130544917,9.740968623038354,W_Completeren aanvraag,START
12293,W_Completeren aanvraag-COMPLETE,Value 27,16.346724883174122,9.740968623038354,W_Completeren aanvraag,COMPLETE
12293,W_Completeren aanvraag-START,Value 27,16.34672545140824,9.740968623038354,W_Completeren aanvraag,START
12293,W_Completeren aanvraag-COMPLETE,Value 27,16.346726190382633,9.740968623038354,W_Completeren aanvraag,COMPLETE
12293,W_Completeren aanvraag-START,Value 67,16.346763782915414,9.740968623038354,W_Completeren aanvraag,START
12293,W_Completeren aanvraag-COMPLETE,Value 67,16.34676454246732,9.740968623038354,W_Completeren aanvraag,COMPLETE
12293,W_Completeren aanvraag-START,Value 27,16.34688507986862,9.740968623038354,W_Completeren aanvraag,START
12293,W_Completeren aanvraag-COMPLETE,Value 27,16.346895567315013,9.740968623038354,W_Completeren aanvraag,COMPLETE
12293,W_Completeren aanvraag-START,Value 45,16.34691624126932,9.740968623038354,W_Completeren aanvraag,START
12293,A_ACCEPTED-COMPLETE,Value 45,16.34694468874566,9.740968623038354,A_ACCEPTED,COMPLETE
12293,O_SELECTED-COMPLETE,Value 45,16.346952204354494,9.740968623038354,O_SELECTED,COMPLETE
