CaseID,Activity,org:resource,time:timestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition
9846,W_Valideren aanvraag-SCHEDULE,Value 46,16.183775341464376,8.922658299524402,W_Valideren aanvraag,SCHEDULE
9846,W_Nabellen offertes-COMPLETE,Value 46,16.183775562087437,8.922658299524402,W_Nabellen offertes,COMPLETE
9846,W_Valideren aanvraag-START,Value 12,16.184006678839943,8.922658299524402,W_Valideren aanvraag,START
9846,W_Valideren aanvraag-COMPLETE,Value 12,16.184007317056945,8.922658299524402,W_Valideren aanvraag,COMPLETE
9846,W_Valideren aanvraag-START,Value 12,16.184024215568922,8.922658299524402,W_Valideren aanvraag,START
9846,W_Valideren aanvraag-COMPLETE,Value 12,16.184033145544802,8.922658299524402,W_Valideren aanvraag,COMPLETE
9846,W_Valideren aanvraag-START,Value 16,16.22970815178424,8.922658299524402,W_Valideren aanvraag,START
9846,W_Nabellen incomplete dossiers-SCHEDULE,Value 16,16.22983677318224,8.922658299524402,W_Nabellen incomplete dossiers,SCHEDULE
9846,W_Valideren aanvraag-COMPLETE,Value 16,16.229836922705122,8.922658299524402,W_Valideren aanvraag,COMPLETE
9846,W_Nabellen incomplete dossiers-START,Value 16,16.229912656485112,8.922658299524402,W_Nabellen incomplete dossiers,START
9846,W_Nabellen incomplete dossiers-COMPLETE,Value 16,16.229925622236433,8.922658299524402,W_Nabellen incomplete dossiers,COMPLETE
9846,W_Nabellen incomplete dossiers-START,Value 40,16.229985898370106,8.922658299524402,W_Nabellen incomplete dossiers,START
9846,W_Nabellen incomplete dossiers-COMPLETE,Value 40,16.230043922772165,8.922658299524402,W_Nabellen incomplete dossiers,COMPLETE
9846,W_Nabellen incomplete dossiers-START,Value 21,16.23081870424655,8.922658299524402,W_Nabellen incomplete dossiers,START
9846,W_Valideren aanvraag-SCHEDULE,Value 21,16.230822939301696,8.922658299524402,W_Valideren aanvraag,SCHEDULE
9846,W_Nabellen incomplete dossiers-COMPLETE,Value 21,16.230823192400255,8.922658299524402,W_Nabellen incomplete dossiers,COMPLETE
9846,W_Valideren aanvraag-START,Value 16,16.23149729744287,8.922658299524402,W_Valideren aanvraag,START
9846,A_DECLINED-COMPLETE,Value 16,16.231534460647836,8.922658299524402,A_DECLINED,COMPLETE
9846,O_DECLINED-COMPLETE,Value 16,16.231534460647836,8.922658299524402,O_DECLINED,COMPLETE
9846,W_Valideren aanvraag-COMPLETE,Value 16,16.231534904973802,8.922658299524402,W_Valideren aanvraag,COMPLETE
9847,A_SUBMITTED-COMPLETE,Value 1,16.14117391455413,9.017968479328726,A_SUBMITTED,COMPLETE
9847,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.141174151130834,9.017968479328726,A_PARTLYSUBMITTED,COMPLETE
9847,A_PREACCEPTED-COMPLETE,Value 1,16.141178201655368,9.017968479328726,A_PREACCEPTED,COMPLETE
9847,W_Completeren aanvraag-SCHEDULE,Value 1,16.14117824035176,9.017968479328726,W_Completeren aanvraag,SCHEDULE
9847,W_Completeren aanvraag-START,Value 33,16.14118118860255,9.017968479328726,W_Completeren aanvraag,START
9847,A_ACCEPTED-COMPLETE,Value 33,16.14120825267156,9.017968479328726,A_ACCEPTED,COMPLETE
9847,O_SELECTED-COMPLETE,Value 33,16.14121590550483,9.017968479328726,O_SELECTED,COMPLETE
9847,A_FINALIZED-COMPLETE,Value 33,16.14121590550483,9.017968479328726,A_FINALIZED,COMPLETE
9847,O_CREATED-COMPLETE,Value 33,16.14122070943112,9.017968479328726,O_CREATED,COMPLETE
9847,O_SENT-COMPLETE,Value 33,16.141220714219113,9.017968479328726,O_SENT,COMPLETE
9847,W_Nabellen offertes-SCHEDULE,Value 33,16.141220722133934,9.017968479328726,W_Nabellen offertes,SCHEDULE
9847,W_Completeren aanvraag-COMPLETE,Value 33,16.141220873395245,9.017968479328726,W_Completeren aanvraag,COMPLETE
9847,W_Nabellen offertes-START,Value 33,16.141223215206487,9.017968479328726,W_Nabellen offertes,START
9847,W_Nabellen offertes-COMPLETE,Value 33,16.141256102389004,9.017968479328726,W_Nabellen offertes,COMPLETE
9847,W_Nabellen offertes-START,Value 40,16.199623692822826,9.017968479328726,W_Nabellen offertes,START
9847,W_Nabellen offertes-COMPLETE,Value 40,16.19965162724774,9.017968479328726,W_Nabellen offertes,COMPLETE
9847,W_Nabellen offertes-START,Value 4,16.201780818934665,9.017968479328726,W_Nabellen offertes,START
9847,W_Nabellen offertes-COMPLETE,Value 4,16.20179702787015,9.017968479328726,W_Nabellen offertes,COMPLETE
9847,W_Nabellen offertes-START,Value 4,16.201849538844957,9.017968479328726,W_Nabellen offertes,START
9847,W_Nabellen offertes-COMPLETE,Value 4,16.201887323457825,9.017968479328726,W_Nabellen offertes,COMPLETE
9847,W_Nabellen offertes-START,Value 16,16.229606066088557,9.017968479328726,W_Nabellen offertes,START
9847,O_SENT_BACK-COMPLETE,Value 16,16.229606976849784,9.017968479328726,O_SENT_BACK,COMPLETE
9847,W_Valideren aanvraag-SCHEDULE,Value 16,16.229607028192998,9.017968479328726,W_Valideren aanvraag,SCHEDULE
9847,W_Nabellen offertes-COMPLETE,Value 16,16.22960716978938,9.017968479328726,W_Nabellen offertes,COMPLETE
9847,W_Valideren aanvraag-START,Value 16,16.229608238246463,9.017968479328726,W_Valideren aanvraag,START
9847,W_Nabellen incomplete dossiers-SCHEDULE,Value 16,16.22970614521655,9.017968479328726,W_Nabellen incomplete dossiers,SCHEDULE
9847,W_Valideren aanvraag-COMPLETE,Value 16,16.22970628322131,9.017968479328726,W_Valideren aanvraag,COMPLETE
9847,W_Nabellen incomplete dossiers-START,Value 40,16.22991580123043,9.017968479328726,W_Nabellen incomplete dossiers,START
9847,W_Nabellen incomplete dossiers-COMPLETE,Value 40,16.229921082838707,9.017968479328726,W_Nabellen incomplete dossiers,COMPLETE
9847,W_Nabellen incomplete dossiers-START,Value 40,16.229950052721783,9.017968479328726,W_Nabellen incomplete dossiers,START
9847,W_Nabellen incomplete dossiers-COMPLETE,Value 40,16.229985122522475,9.017968479328726,W_Nabellen incomplete dossiers,COMPLETE
9847,W_Nabellen incomplete dossiers-START,Value 40,16.2300626788269,9.017968479328726,W_Nabellen incomplete dossiers,START
9847,W_Valideren aanvraag-SCHEDULE,Value 40,16.230072698839884,9.017968479328726,W_Valideren aanvraag,SCHEDULE
9847,W_Nabellen incomplete dossiers-COMPLETE,Value 40,16.230072859950326,9.017968479328726,W_Nabellen incomplete dossiers,COMPLETE
9847,W_Valideren aanvraag-START,Value 16,16.230329595380134,9.017968479328726,W_Valideren aanvraag,START
9847,W_Valideren aanvraag-COMPLETE,Value 16,16.23061745707585,9.017968479328726,W_Valideren aanvraag,COMPLETE
9847,W_Valideren aanvraag-START,Value 16,16.2310869738293,9.017968479328726,W_Valideren aanvraag,START
9847,W_Nabellen incomplete dossiers-SCHEDULE,Value 16,16.23118623926177,9.017968479328726,W_Nabellen incomplete dossiers,SCHEDULE
9847,W_Valideren aanvraag-COMPLETE,Value 16,16.23118638786857,9.017968479328726,W_Valideren aanvraag,COMPLETE
9847,W_Nabellen incomplete dossiers-START,Value 16,16.231187812134984,9.017968479328726,W_Nabellen incomplete dossiers,START
9847,W_Nabellen incomplete dossiers-COMPLETE,Value 16,16.23118886908082,9.017968479328726,W_Nabellen incomplete dossiers,COMPLETE
9847,W_Nabellen incomplete dossiers-START,Value 11,16.233237127523065,9.017968479328726,W_Nabellen incomplete dossiers,START
9847,W_Nabellen incomplete dossiers-COMPLETE,Value 11,16.233353650993763,9.017968479328726,W_Nabellen incomplete dossiers,COMPLETE
9847,W_Nabellen incomplete dossiers-START,Value 46,16.23782036983829,9.017968479328726,W_Nabellen incomplete dossiers,START
9847,W_Valideren aanvraag-SCHEDULE,Value 46,16.237828462255088,9.017968479328726,W_Valideren aanvraag,SCHEDULE
9847,W_Nabellen incomplete dossiers-COMPLETE,Value 46,16.237828613249263,9.017968479328726,W_Nabellen incomplete dossiers,COMPLETE
9847,W_Valideren aanvraag-START,Value 16,16.23801076385518,9.017968479328726,W_Valideren aanvraag,START
9847,W_Valideren aanvraag-COMPLETE,Value 16,16.238019219727107,9.017968479328726,W_Valideren aanvraag,COMPLETE
9847,W_Valideren aanvraag-START,Value 16,16.244970537660375,9.017968479328726,W_Valideren aanvraag,START
9847,W_Valideren aanvraag-COMPLETE,Value 16,16.245091088411506,9.017968479328726,W_Valideren aanvraag,COMPLETE
9847,W_Valideren aanvraag-START,Value 16,16.24535430027504,9.017968479328726,W_Valideren aanvraag,START
9847,A_REGISTERED-COMPLETE,Value 16,16.24544365187096,9.017968479328726,A_REGISTERED,COMPLETE
9847,A_APPROVED-COMPLETE,Value 16,16.24544365187096,9.017968479328726,A_APPROVED,COMPLETE
9847,A_ACTIVATED-COMPLETE,Value 16,16.24544365187096,9.017968479328726,A_ACTIVATED,COMPLETE
9847,O_ACCEPTED-COMPLETE,Value 16,16.24544365187096,9.017968479328726,O_ACCEPTED,COMPLETE
9847,W_Valideren aanvraag-COMPLETE,Value 16,16.245444415641288,9.017968479328726,W_Valideren aanvraag,COMPLETE
9848,A_SUBMITTED-COMPLETE,Value 1,16.141515680499715,8.517193191416238,A_SUBMITTED,COMPLETE
9848,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.14151590351502,8.517193191416238,A_PARTLYSUBMITTED,COMPLETE
9848,A_DECLINED-COMPLETE,Value 1,16.14151913249368,8.517193191416238,A_DECLINED,COMPLETE
9849,A_SUBMITTED-COMPLETE,Value 1,16.14155675237927,8.517193191416238,A_SUBMITTED,COMPLETE
9849,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.14155676898508,8.517193191416238,A_PARTLYSUBMITTED,COMPLETE
9849,A_DECLINED-COMPLETE,Value 1,16.14156084521306,8.517193191416238,A_DECLINED,COMPLETE
9850,A_SUBMITTED-COMPLETE,Value 1,16.141585551995664,8.517193191416238,A_SUBMITTED,COMPLETE
9850,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.14158556283795,8.517193191416238,A_PARTLYSUBMITTED,COMPLETE
9850,A_DECLINED-COMPLETE,Value 1,16.14158900999983,8.517193191416238,A_DECLINED,COMPLETE
9851,A_SUBMITTED-COMPLETE,Value 1,16.1416687550841,8.85366542803745,A_SUBMITTED,COMPLETE
9851,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.141668820425494,8.85366542803745,A_PARTLYSUBMITTED,COMPLETE
9851,A_PREACCEPTED-COMPLETE,Value 1,16.141673053347528,8.85366542803745,A_PREACCEPTED,COMPLETE
9851,W_Completeren aanvraag-SCHEDULE,Value 1,16.141673092708462,8.85366542803745,W_Completeren aanvraag,SCHEDULE
9851,W_Completeren aanvraag-START,Value 33,16.141996997018914,8.85366542803745,W_Completeren aanvraag,START
9851,W_Completeren aanvraag-COMPLETE,Value 33,16.142013568427952,8.85366542803745,W_Completeren aanvraag,COMPLETE
9851,W_Completeren aanvraag-START,Value 14,16.143020720333407,8.85366542803745,W_Completeren aanvraag,START
9851,W_Completeren aanvraag-COMPLETE,Value 14,16.143023104459207,8.85366542803745,W_Completeren aanvraag,COMPLETE
9851,W_Completeren aanvraag-START,Value 13,16.144049832509,8.85366542803745,W_Completeren aanvraag,START
9851,W_Completeren aanvraag-COMPLETE,Value 13,16.144063201201877,8.85366542803745,W_Completeren aanvraag,COMPLETE
9851,W_Completeren aanvraag-START,Value 18,16.150596443338628,8.85366542803745,W_Completeren aanvraag,START
9851,W_Completeren aanvraag-COMPLETE,Value 18,16.150601320026347,8.85366542803745,W_Completeren aanvraag,COMPLETE
9851,W_Completeren aanvraag-START,Value 20,16.16661627432871,8.85366542803745,W_Completeren aanvraag,START
9851,W_Completeren aanvraag-COMPLETE,Value 20,16.166622830169278,8.85366542803745,W_Completeren aanvraag,COMPLETE
9851,W_Completeren aanvraag-START,Value 20,16.16809394057404,8.85366542803745,W_Completeren aanvraag,START
9851,A_CANCELLED-COMPLETE,Value 20,16.168162156067524,8.85366542803745,A_CANCELLED,COMPLETE
9851,W_Completeren aanvraag-COMPLETE,Value 20,16.16816240375117,8.85366542803745,W_Completeren aanvraag,COMPLETE
9852,A_SUBMITTED-COMPLETE,Value 1,16.14168084356107,9.615805480084347,A_SUBMITTED,COMPLETE
9852,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.14168086143452,9.615805480084347,A_PARTLYSUBMITTED,COMPLETE
9852,A_PREACCEPTED-COMPLETE,Value 1,16.141684613873334,9.615805480084347,A_PREACCEPTED,COMPLETE
9852,W_Completeren aanvraag-SCHEDULE,Value 1,16.14168465655454,9.615805480084347,W_Completeren aanvraag,SCHEDULE
9852,W_Completeren aanvraag-START,Value 33,16.1418080323522,9.615805480084347,W_Completeren aanvraag,START
9852,A_ACCEPTED-COMPLETE,Value 33,16.14189230063523,9.615805480084347,A_ACCEPTED,COMPLETE
9852,O_SELECTED-COMPLETE,Value 33,16.141920873816414,9.615805480084347,O_SELECTED,COMPLETE
9852,A_FINALIZED-COMPLETE,Value 33,16.141920873914074,9.615805480084347,A_FINALIZED,COMPLETE
9852,O_CREATED-COMPLETE,Value 33,16.141925585597836,9.615805480084347,O_CREATED,COMPLETE
9852,O_SENT-COMPLETE,Value 33,16.14192558960128,9.615805480084347,O_SENT,COMPLETE
9852,W_Nabellen offertes-SCHEDULE,Value 33,16.14192559897521,9.615805480084347,W_Nabellen offertes,SCHEDULE
9852,W_Completeren aanvraag-COMPLETE,Value 33,16.1419257284527,9.615805480084347,W_Completeren aanvraag,COMPLETE
9852,W_Nabellen offertes-START,Value 46,16.191977152398067,9.615805480084347,W_Nabellen offertes,START
9852,O_SENT_BACK-COMPLETE,Value 46,16.191978137927876,9.615805480084347,O_SENT_BACK,COMPLETE
9852,W_Valideren aanvraag-SCHEDULE,Value 46,16.19197815102369,9.615805480084347,W_Valideren aanvraag,SCHEDULE
9852,W_Nabellen offertes-COMPLETE,Value 46,16.191978330185506,9.615805480084347,W_Nabellen offertes,COMPLETE
9852,W_Valideren aanvraag-START,Value 6,16.231749403693026,9.615805480084347,W_Valideren aanvraag,START
9852,W_Nabellen incomplete dossiers-SCHEDULE,Value 6,16.231933508133185,9.615805480084347,W_Nabellen incomplete dossiers,SCHEDULE
9852,W_Valideren aanvraag-COMPLETE,Value 6,16.231933768000793,9.615805480084347,W_Valideren aanvraag,COMPLETE
9852,W_Nabellen incomplete dossiers-START,Value 11,16.23305888849595,9.615805480084347,W_Nabellen incomplete dossiers,START
9852,W_Nabellen incomplete dossiers-COMPLETE,Value 11,16.233107002110195,9.615805480084347,W_Nabellen incomplete dossiers,COMPLETE
9852,W_Nabellen incomplete dossiers-START,Value 46,16.237792554800052,9.615805480084347,W_Nabellen incomplete dossiers,START
9852,W_Valideren aanvraag-SCHEDULE,Value 46,16.237810310228024,9.615805480084347,W_Valideren aanvraag,SCHEDULE
9852,W_Nabellen incomplete dossiers-COMPLETE,Value 46,16.23781046512852,9.615805480084347,W_Nabellen incomplete dossiers,COMPLETE
9852,W_Valideren aanvraag-START,Value 6,16.2617610665116,9.615805480084347,W_Valideren aanvraag,START
9852,W_Nabellen incomplete dossiers-SCHEDULE,Value 6,16.261765972962063,9.615805480084347,W_Nabellen incomplete dossiers,SCHEDULE
9852,W_Valideren aanvraag-COMPLETE,Value 6,16.261766206395745,9.615805480084347,W_Valideren aanvraag,COMPLETE
9852,W_Nabellen incomplete dossiers-START,Value 14,16.262434822254725,9.615805480084347,W_Nabellen incomplete dossiers,START
9852,W_Valideren aanvraag-SCHEDULE,Value 14,16.26245665437737,9.615805480084347,W_Valideren aanvraag,SCHEDULE
9852,W_Nabellen incomplete dossiers-COMPLETE,Value 14,16.26245681182549,9.615805480084347,W_Nabellen incomplete dossiers,COMPLETE
9852,W_Valideren aanvraag-START,Value 6,16.274959545287942,9.615805480084347,W_Valideren aanvraag,START
9852,W_Valideren aanvraag-COMPLETE,Value 6,16.275004198569818,9.615805480084347,W_Valideren aanvraag,COMPLETE
9852,W_Valideren aanvraag-START,Value 6,16.27503305859311,9.615805480084347,W_Valideren aanvraag,START
9852,O_DECLINED-COMPLETE,Value 6,16.275058225501525,9.615805480084347,O_DECLINED,COMPLETE
9852,A_DECLINED-COMPLETE,Value 6,16.275058225501525,9.615805480084347,A_DECLINED,COMPLETE
9852,W_Valideren aanvraag-COMPLETE,Value 6,16.2750586013289,9.615805480084347,W_Valideren aanvraag,COMPLETE
9853,A_SUBMITTED-COMPLETE,Value 1,16.141703885286464,9.769956159911606,A_SUBMITTED,COMPLETE
9853,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.14170390208515,9.769956159911606,A_PARTLYSUBMITTED,COMPLETE
9853,A_PREACCEPTED-COMPLETE,Value 1,16.141707224900337,9.769956159911606,A_PREACCEPTED,COMPLETE
9853,W_Completeren aanvraag-SCHEDULE,Value 1,16.14170727070591,9.769956159911606,W_Completeren aanvraag,SCHEDULE
9853,W_Completeren aanvraag-START,Value 33,16.14173732184433,9.769956159911606,W_Completeren aanvraag,START
9853,W_Completeren aanvraag-COMPLETE,Value 33,16.14359617251698,9.769956159911606,W_Completeren aanvraag,COMPLETE
9853,W_Completeren aanvraag-START,Value 13,16.14399657860778,9.769956159911606,W_Completeren aanvraag,START
9853,W_Completeren aanvraag-COMPLETE,Value 13,16.144019729081215,9.769956159911606,W_Completeren aanvraag,COMPLETE
9853,W_Completeren aanvraag-START,Value 13,16.15036723426034,9.769956159911606,W_Completeren aanvraag,START
9853,W_Completeren aanvraag-COMPLETE,Value 13,16.150374330105123,9.769956159911606,W_Completeren aanvraag,COMPLETE
9853,W_Completeren aanvraag-START,Value 20,16.167982430197018,9.769956159911606,W_Completeren aanvraag,START
9853,W_Completeren aanvraag-COMPLETE,Value 20,16.167987897516557,9.769956159911606,W_Completeren aanvraag,COMPLETE
9853,W_Completeren aanvraag-START,Value 58,16.178098258375663,9.769956159911606,W_Completeren aanvraag,START
9853,W_Completeren aanvraag-COMPLETE,Value 58,16.178102799542092,9.769956159911606,W_Completeren aanvraag,COMPLETE
9853,W_Completeren aanvraag-START,Value 34,16.184691036517933,9.769956159911606,W_Completeren aanvraag,START
9853,W_Completeren aanvraag-COMPLETE,Value 34,16.184692150972687,9.769956159911606,W_Completeren aanvraag,COMPLETE
9853,W_Completeren aanvraag-START,Value 40,16.186253289495326,9.769956159911606,W_Completeren aanvraag,START
9853,W_Completeren aanvraag-COMPLETE,Value 40,16.18625790185547,9.769956159911606,W_Completeren aanvraag,COMPLETE
9853,W_Completeren aanvraag-START,Value 11,16.19435853260449,9.769956159911606,W_Completeren aanvraag,START
9853,W_Completeren aanvraag-COMPLETE,Value 11,16.19436575613836,9.769956159911606,W_Completeren aanvraag,COMPLETE
9853,W_Completeren aanvraag-START,Value 2,16.208680731862813,9.769956159911606,W_Completeren aanvraag,START
9853,W_Completeren aanvraag-COMPLETE,Value 2,16.208709713517525,9.769956159911606,W_Completeren aanvraag,COMPLETE
9853,W_Completeren aanvraag-START,Value 58,16.285386121610877,9.769956159911606,W_Completeren aanvraag,START
9853,W_Completeren aanvraag-COMPLETE,Value 58,16.285391377677545,9.769956159911606,W_Completeren aanvraag,COMPLETE
9853,W_Completeren aanvraag-COMPLETE,Value 58,16.37365065246355,9.769956159911606,W_Completeren aanvraag,COMPLETE
9853,A_CANCELLED-COMPLETE,Value 1,16.373650652618455,9.769956159911606,A_CANCELLED,COMPLETE
9854,A_SUBMITTED-COMPLETE,Value 1,16.1418487102091,10.819778284410283,A_SUBMITTED,COMPLETE
9854,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.141848933443107,10.819778284410283,A_PARTLYSUBMITTED,COMPLETE
9854,W_Afhandelen leads-SCHEDULE,Value 1,16.14184978682933,10.819778284410283,W_Afhandelen leads,SCHEDULE
9854,W_Afhandelen leads-START,Value 33,16.14192764854532,10.819778284410283,W_Afhandelen leads,START
9854,A_PREACCEPTED-COMPLETE,Value 33,16.141989699220083,10.819778284410283,A_PREACCEPTED,COMPLETE
9854,W_Completeren aanvraag-SCHEDULE,Value 33,16.141989704687862,10.819778284410283,W_Completeren aanvraag,SCHEDULE
9854,W_Afhandelen leads-COMPLETE,Value 33,16.141989880926094,10.819778284410283,W_Afhandelen leads,COMPLETE
9854,W_Completeren aanvraag-START,Value 33,16.142398842173048,10.819778284410283,W_Completeren aanvraag,START
9854,W_Completeren aanvraag-COMPLETE,Value 33,16.142454467942684,10.819778284410283,W_Completeren aanvraag,COMPLETE
9854,W_Completeren aanvraag-START,Value 14,16.14288364495097,10.819778284410283,W_Completeren aanvraag,START
9854,A_DECLINED-COMPLETE,Value 14,16.142938080423136,10.819778284410283,A_DECLINED,COMPLETE
9854,W_Completeren aanvraag-COMPLETE,Value 14,16.14293840105799,10.819778284410283,W_Completeren aanvraag,COMPLETE
9855,A_SUBMITTED-COMPLETE,Value 1,16.14186234877798,7.600902459542082,A_SUBMITTED,COMPLETE
9855,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.14186235971493,7.600902459542082,A_PARTLYSUBMITTED,COMPLETE
9855,A_DECLINED-COMPLETE,Value 1,16.14186582535532,7.600902459542082,A_DECLINED,COMPLETE
9856,A_SUBMITTED-COMPLETE,Value 1,16.141953652333225,9.903487552536127,A_SUBMITTED,COMPLETE
9856,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.141953832190577,9.903487552536127,A_PARTLYSUBMITTED,COMPLETE
9856,A_PREACCEPTED-COMPLETE,Value 1,16.141957841673147,9.903487552536127,A_PREACCEPTED,COMPLETE
9856,W_Completeren aanvraag-SCHEDULE,Value 1,16.14195790055128,9.903487552536127,W_Completeren aanvraag,SCHEDULE
9856,W_Completeren aanvraag-START,Value 14,16.14288167128361,9.903487552536127,W_Completeren aanvraag,START
